,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.010148329144756208,0.6188695356824649,0.7386363636363635,0.015456933878328374,0.03336837615026185,0.9515352101732693,0.13027261550950647,0.6981978004443619,0.0581295903617159
1,KNN,0.03642631482921864,0.7936807660748026,0.5170565302144249,0.024246583222686007,0.0830686274133954,0.20636783226563854,0.3314736702219802,0.693034552761971,0.06680132266188903
2,KthNN,0.027900353600437196,0.8123503193143591,0.514766081871345,0.02287576866751356,0.0666475066461651,0.21920632444438617,0.22232173612888584,0.624317602891892,0.061375017067615875
3,LOF,0.03545284621188865,0.33482093312099664,0.4755555555555555,0.01961251678252514,0.09609709095356178,0.04165042401888682,0.6105518102355489,0.5086343154639986,0.11679405980808928
4,CBLOF,0.0015309212118326462,0.09474682277262621,0.013728149480982724,0.017775099455221006,0.036844854439018894,0.017606579529341644,0.15757674873558794,0.008995490999786864,0.1699441263472369
5,uCBLOF,0.008194080652565848,0.7513590445701674,0.4842105263157895,0.022819919162008838,0.04629198039583935,0.9091522294343295,0.27888760622521025,0.6437729849287566,0.04561595299024697
6,LOoP,0.030553831771795957,0.3486395637728569,0.5751633986928104,0.024351437948352407,0.09343316725047437,0.04651103770503588,0.40804973916900783,0.6281803966496001,0.10609826622191013
7,LDCOF,0.003534655909850038,0.22016460905349794,0.4378378378378378,0.015658027114041562,0.04656739806758878,0.6494190474665973,0.22545589668514987,0.5770795714735762,0.05586417976460317
8,HBOS,0.01088481584082939,0.5847660253987301,0.7537037037037037,0.029875456519310815,0.038931567438305656,0.9325355650632268,0.11959767090152768,0.6992115518645412,0.19764717161198153
9,OCSVM,0.005457735569672628,0.7376598996317554,0.5115009746588693,0.5081374321880651,0.04923074788434553,0.9084125300857723,0.1527153489622787,0.6953337764962854,0.032235308698276004
10,Nu-OCSVM,0.005871376122853957,0.7262208414213418,0.5092105263157894,0.5081374321880651,0.048731516753794835,0.9085230062543488,0.17187480319745235,0.6902279344451561,0.032235308698276004
