,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.003450904246933333,0.3507232944366191,0.09946359402881141,0.016004495014939436,0.0,0.0,0.15113694171220488,0.0,0.0474625378320436
1,KNN,0.0030930342975279065,0.3746533090700332,0.09992296918767507,0.01639308568216454,0.0,0.0,0.21378145345776645,0.0,0.04873186217979241
2,KthNN,0.0028490035320298127,0.3622842484238108,0.0824728997289973,0.01617118092021671,0.0,0.0,0.20568993633636717,0.0,0.04848778590363517
3,LOF,0.04853326138783346,0.23158145502117106,0.0903721131114748,0.02071512414206124,0.0,0.0,0.12974365140289137,0.0,0.038825841922934395
4,CBLOF,0.0010568143555527427,0.08312901954733719,0.21605081454310068,0.01949564358799901,0.0,0.0,0.05525611903861445,0.0,0.030855551213233755
5,uCBLOF,0.002470037126208275,0.4436136631920802,0.11295015371102328,0.02931991313967769,0.0,0.0,0.2069281462755144,0.0,0.04989482165404516
6,LOoP,0.006008767156090777,0.18489750037558556,0.05880463622399106,0.019907927333255297,0.0,0.0,0.10673643872830245,0.0,0.04064794913192407
7,LDCOF,0.0018308809631838899,0.2583784460662602,0.13580763037284777,0.02563908544572816,0.0,0.0,0.08811829204416709,0.0,0.039932897664949306
8,HBOS,0.0021122271347315427,0.3840410641030879,0.2526574505741172,0.0160859870294852,0.0,0.0,0.1727010186942609,0.0,0.0508717056501089
9,OCSVM,0.16869612376154539,0.5625032047921732,0.5189873417721519,0.5081374321880651,0.0,0.0,0.531578947368421,0.0,0.04722448246015631
10,Nu-OCSVM,0.1687119282673926,0.5561807206919113,0.5277777777777778,0.5081374321880651,0.0,0.0,0.531578947368421,0.0,0.04722448246015631
11,RED1,0.0024068244112657295,0.3405282541323027,0.09383934733313615,0.016210153106688732,0.0,0.0,0.19958065450916007,0.0,0.043863685060397214
12,RED2,0.0023230241954068443,0.3575624657276102,0.08675133689839573,0.016100261642021017,0.0,0.0,0.17934622993059232,0.0,0.05022081303011007
