,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.6739454094292804,0.8575960219478738,0.8487654320987654,0.5884395424836601,0.0,0.7647484008428014,0.7785185185185185,0.7357548830097227,0.54339
1,KNN,0.7215880893300248,0.8654835390946503,0.8333333333333333,0.5944138071895426,0.0,0.7917963909880621,0.8394814814814815,0.728671994460633,0.5153399999999999
2,KthNN,0.7164598842018197,0.8641117969821673,0.8364197530864197,0.594873366013072,0.0,0.7915200535105007,0.828111111111111,0.7306338536106863,0.49677333333333334
3,LOF,0.620678246484698,0.8797153635116598,0.8580246913580246,0.5722528594771241,0.0,0.595909260113354,0.7725925925925926,0.7552869219006952,0.6690066666666666
4,CBLOF,0.30736145574855245,0.45627572016460904,0.37037037037037035,0.42514297385620914,0.0,0.5435688846224309,0.33051851851851854,0.43922564265312597,0.6271866666666668
5,uCBLOF,0.7161290322580645,0.8675411522633745,0.8456790123456791,0.600439133986928,0.0,0.3411475122259874,0.8416296296296296,0.7141167306194282,0.4849333333333333
6,LOoP,0.6105872622001653,0.8626543209876543,0.8703703703703703,0.6256127450980392,0.0,0.544812959282479,0.8101481481481482,0.7373561062866045,0.6609700000000001
7,LDCOF,0.7035566583953681,0.5631858710562414,0.4722222222222222,0.5049019607843137,0.0,0.7560323720736791,0.7734074074074074,0.7017974091918872,0.44269333333333327
8,HBOS,0.7317617866004963,0.8631687242798354,0.8209876543209876,0.620812908496732,0.0,0.505557191154643,0.7991111111111111,0.7269986440091168,0.48948
9,OCSVM,0.7255583126550869,0.8162722908093278,0.8364197530864197,0.5950010212418301,0.0,0.2591568760075962,0.7808148148148147,0.6763076656761201,0.4506866666666667
10,Nu-OCSVM,0.6401985111662531,0.8064986282578875,0.8364197530864197,0.5978349673202614,0.0,0.24410079256591022,0.7651851851851852,0.6733937278208938,0.4506866666666667
11,RED1,0.7200992555831265,0.8542524005486968,0.8302469135802468,0.594515931372549,0.0,0.0,0.8263703703703703,0.7202042641585644,0.43273333333333336
12,RED2,0.6569065343258892,0.8559670781893004,0.867283950617284,0.6019199346405228,0.0,0.0,0.8067407407407408,0.7504111248954155,0.5296
