,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.0022411208407126263,0.3906108042304107,0.09450854700854701,0.02119211543091025,0.0,0.08558426325480067,0.22788424521016334,0.09968619278295437,0.04295068255610534
1,KNN,0.002831363183722556,0.41450718165569495,0.0748163021189337,0.02011010281409421,0.0,0.08716466217085937,0.3316351463669149,0.09406540886720761,0.04725391626100926
2,KthNN,0.002679920572910322,0.4082502636225853,0.07562580847279489,0.020025317610862164,0.0,0.08722007606713049,0.29042988812944404,0.09298281469267464,0.06472741233274805
3,LOF,0.003933472922489209,0.4692239331211785,0.08403685548293391,0.020075436396667878,0.0,0.052231954412745314,0.2821951034053858,0.08293279001111244,0.07681224973634408
4,CBLOF,0.0010481597311982574,0.20861889406225795,0.04086711726569573,0.014218542344994686,0.0,0.049073242639548306,0.04235122359762299,0.01309591609806985,0.0553052940232115
5,uCBLOF,0.0024260606713516772,0.42129429250010797,0.07877356225813575,0.02053801450826502,0.0,0.06002236526892875,0.2986214084174302,0.08813852034817976,0.05420325680499667
6,LOoP,0.002851571622960661,0.4140935566881886,0.09177859177859177,0.025207309735032973,0.0,0.04961287689559086,0.20457672577377292,0.09596395344510092,0.06606392632031634
7,LDCOF,0.002348203250046191,0.3482657260435038,0.013513513513513514,0.016406551952423326,0.0,0.07316057428497733,0.16168112788479821,0.09773015438777803,0.06896719109973086
8,HBOS,0.0025660540159283137,0.38713459887519697,0.09125559138384035,0.055065066336839226,0.0,0.22931481783105526,0.21805918175285838,0.18515161512143594,0.052423405277416416
9,OCSVM,0.002634878421834058,0.36890848091569783,0.07562580847279489,0.047411140826370164,0.0,0.03125361546058104,0.2826438528128673,0.07459312962433355,0.03280972955815685
10,Nu-OCSVM,0.0022856619980846,0.36446951865005917,0.07562580847279489,0.075156238651046,0.0,0.02536623120937811,0.280310982983029,0.074477479493485,0.03280972955815685
11,RED1,0.0027009226151949216,0.39934602663738994,0.07622397714876677,0.024169938655925427,0.0,0.0,0.2586872669793682,0.10434637256696466,0.03420891721685695
12,RED2,0.002176735442402824,0.4103738577372592,0.10164533534098752,0.024592217953433915,0.0,0.0,0.2081758897475014,0.08013543208997596,0.08066597960886077
