,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.003032946044932155,0.4626441358535518,0.20158730158730157,0.05461062734904224,0.03220666290809596,0.7421890342056959,0.16178285914349888,0.6489514341517221,0.04100260893677064
1,KNN,0.025700245600756545,0.691386522129365,0.15228174603174602,0.020673276129275615,0.08587368909326598,0.2715556290385568,0.385974576159526,0.46508930753085514,0.053092807487906506
2,KthNN,0.025698324795695397,0.7016943887242787,0.15228174603174602,0.019473514934132873,0.06758861244948738,0.2805163490701318,0.3059313604190738,0.3938308954006082,0.05754505720090673
3,LOF,0.06309882927529986,0.3896559011197938,0.14063958916900093,0.02158640289025673,0.10272075703428189,0.037537311139862944,0.5762198029991731,0.358447720567634,0.08564663969023535
4,CBLOF,0.0020782921304991634,0.16271498525670763,0.015790035560513845,0.017490728934803912,0.032391090919725946,0.6231395774239424,0.10247847769398746,0.015994444162942066,0.1393140198879802
5,uCBLOF,0.010768989485100373,0.6834363347538691,0.15228174603174602,0.018982201539932048,0.04161508382402204,0.91748750037416,0.30319794948345496,0.5486918907554383,0.0726824843330385
6,LOoP,0.036162035300491786,0.4440387265428123,0.18442460317460316,0.022001733068389196,0.10636394661868473,0.05375490755224071,0.31842624973663103,0.4025245058597929,0.07509870558920174
7,LDCOF,0.008651610402305032,0.434156378600823,0.10900900900900903,0.013986958195181224,0.04085417977451759,0.26506497155107983,0.3717824370376074,0.31265844153429573,0.08608831944537038
8,HBOS,0.0033425463317980444,0.40368566320487786,0.503021978021978,0.07407494710822597,0.03348149773006014,0.950717751072297,0.17811994008813298,0.6625409897639281,0.09245785378072992
9,OCSVM,0.0025760554181115686,0.573516561113738,0.3101657329598506,0.5081374321880651,0.04617467235489206,0.9275415305907595,0.2406880623838159,0.5935562802395539,0.03403765697095627
10,Nu-OCSVM,0.0026361479863145597,0.5717092712948048,0.32127594627594624,0.5081374321880651,0.04586849521337338,0.9230440806872449,0.2538938159585731,0.5781536464617542,0.03403765697095627
