,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.7192721257237387,0.9102366255144033,0.9444444444444444,0.559921364379085,0.5202859134607196,0.9933314818166326,0.7558518518518519,0.9281324831943684,0.5144233333333333
1,KNN,0.9741935483870968,0.9704218106995884,0.9290123456790124,0.5829758986928104,0.6668527559668209,0.9589808429182685,0.8847407407407407,0.962609272669571,0.6104333333333334
2,KthNN,0.9720430107526882,0.9719650205761318,0.9290123456790124,0.5604575163398693,0.6353137371314003,0.9620530818161878,0.8600740740740741,0.9617148957041055,0.5889733333333333
3,LOF,0.9877584780810588,0.8585390946502057,0.9197530864197532,0.6034007352941178,0.766146275618581,0.4717317046658499,0.9154814814814815,0.9450679437985056,0.7307133333333333
4,CBLOF,0.5636062861869313,0.4499314128943758,0.2037037037037037,0.41814746732026153,0.5218014944729805,0.9800467104858952,0.6117037037037036,0.3310348807016532,0.6831933333333334
5,uCBLOF,0.9364764267990074,0.9517318244170097,0.9290123456790124,0.5541258169934641,0.5488451716746029,0.9917582486320043,0.8624444444444445,0.9487608551397825,0.5644333333333333
6,LOoP,0.9723738626964432,0.7558299039780522,0.9382716049382717,0.5730698529411766,0.7722668444526634,0.5141464494109201,0.8770370370370371,0.9487897060096362,0.73562
7,LDCOF,0.8787427626137304,0.5348936899862825,0.6435185185185185,0.43224060457516345,0.5599308423017122,0.5037297219305481,0.8170370370370371,0.9600126943827356,0.57358
8,HBOS,0.7889164598842018,0.8724279835390947,0.9567901234567902,0.5745506535947713,0.5157914082402836,0.9981077554919294,0.7764444444444445,0.9376821211159516,0.6521433333333333
9,OCSVM,0.6574028122415219,0.9401577503429355,0.9305555555555556,0.5,0.525364311245532,0.9898516868401366,0.7216296296296297,0.9167075387322928,0.47246666666666665
10,Nu-OCSVM,0.6117452440033084,0.9386145404663923,0.9398148148148148,0.5,0.5261950978269068,0.9900646390612754,0.7174074074074074,0.908254233865151,0.47246666666666665
