,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.796029776674938,0.7642318244170097,0.8858024691358025,0.5633169934640523,0.6153481699883936,0.6371000855978968,0.878962962962963,0.0,0.48532666666666674
1,KNN,0.8081058726220017,0.743827160493827,0.8117283950617284,0.583843954248366,0.6274538847294644,0.6952302038531007,0.8841481481481481,0.0,0.5413933333333334
2,KthNN,0.8104218362282878,0.7433127572016461,0.808641975308642,0.583843954248366,0.6248721047931656,0.6920614970429944,0.8769259259259259,0.0,0.5334666666666666
3,LOF,0.763771712158809,0.6231995884773662,0.1882716049382716,0.5594873366013072,0.6104229118864376,0.5878610005807535,0.871037037037037,0.0,0.6100666666666665
4,CBLOF,0.4259718775847808,0.39360425240054864,0.6080246913580247,0.5427389705882353,0.4928885094444755,0.49629376953509974,0.3235185185185185,0.0,0.5964066666666666
5,uCBLOF,0.8228287841191069,0.7434842249657064,0.8117283950617284,0.5877757352941175,0.6277548414646905,0.4931835828849799,0.8724814814814815,0.0,0.51412
6,LOoP,0.836228287841191,0.7148491083676269,0.845679012345679,0.6103962418300654,0.5920664519770986,0.5818163267632291,0.7314074074074074,0.0,0.6605599999999999
7,LDCOF,0.6726220016542598,0.6990740740740741,0.736111111111111,0.4722222222222222,0.4353530029368755,0.48608234912432424,0.8383703703703703,0.0,0.4844333333333334
8,HBOS,0.850620347394541,0.7016460905349794,0.8981481481481481,0.5633169934640523,0.5657591226845037,0.509214353646918,0.8533703703703704,0.0,0.5539833333333333
9,OCSVM,0.8001654259718776,0.6395747599451302,0.662037037037037,0.5,0.6266579233589874,0.46096135417596246,0.7877037037037037,0.0,0.46233333333333326
10,Nu-OCSVM,0.7998345740281225,0.6497770919067215,0.6666666666666667,0.5,0.623702190612218,0.44340058008629846,0.788,0.0,0.46233333333333326
11,RED1,0.8203473945409429,0.7294238683127572,0.8425925925925926,0.5705167483660131,0.6261823843438018,0.6132765423676227,0.8582222222222222,0.0,0.41735333333333335
12,RED2,0.8090984284532671,0.7532578875171467,0.9074074074074073,0.5715890522875817,0.6237438592051701,0.6094489624973347,0.8828148148148148,0.0,0.4812466666666667
