,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.939454094292804,0.9008916323731139,0.9876543209876543,0.5615298202614379,0.5640251617471368,0.8668453686088965,0.8564444444444445,0.93658578806151,0.5704633333333333
1,KNN,0.93151364764268,0.8921467764060356,0.9675925925925927,0.543249591503268,0.592973276136853,0.9350088447453205,0.879,0.9296327284267621,0.6834533333333334
2,KthNN,0.9268817204301075,0.8928326474622771,0.9675925925925927,0.543172998366013,0.5862956560035623,0.9156730054703146,0.8725925925925926,0.9307579123510574,0.6663133333333334
3,LOF,0.9702233250620348,0.8713991769547325,0.9537037037037037,0.5618361928104575,0.6272844730048347,0.721598609527638,0.8844074074074074,0.9334410432474538,0.76768
4,CBLOF,0.5760132340777502,0.41032235939643347,0.5555555555555556,0.49009395424836605,0.4696987208654415,0.5740644211049551,0.4140740740740741,0.39779579354317535,0.7155533333333334
5,uCBLOF,0.9205955334987593,0.8940329218106996,0.9675925925925927,0.5434027777777778,0.5680863288083877,0.8584616954277269,0.8747037037037036,0.9237471509766019,0.5639333333333334
6,LOoP,0.9485525227460712,0.8561385459533608,0.9753086419753086,0.5723039215686275,0.60461744277716,0.8114551336636595,0.8587407407407408,0.9244395718530913,0.78295
7,LDCOF,0.4997518610421836,0.6637517146776406,0.9753086419753086,0.5471813725490196,0.44689307413238083,0.5130916965036081,0.5621481481481482,0.8791725570525951,0.5538666666666666
8,HBOS,0.9492142266335816,0.8957475994513031,0.9845679012345679,0.5403645833333334,0.545892100243077,0.6040702508805129,0.8506666666666666,0.9435965494359655,0.7521233333333334
9,OCSVM,0.8762613730355665,0.880829903978052,0.9537037037037037,0.5683721405228759,0.5553232692022259,0.797572650485078,0.8502962962962963,0.9150341882807768,0.47444
10,Nu-OCSVM,0.8764267990074441,0.8804869684499314,0.9537037037037037,0.556781045751634,0.5556576824719391,0.77583929168644,0.8514814814814815,0.9130434782608696,0.47444
11,RED1,0.915136476426799,0.9017489711934157,0.9753086419753086,0.5355902777777778,0.5813632503692385,0.8713829745533217,0.8614074074074074,0.9387496033005395,0.5215066666666668
12,RED2,0.9515301902398676,0.9012345679012345,0.9814814814814815,0.5375816993464053,0.5761665381124675,0.9116205191419303,0.8751111111111112,0.9406826115807392,0.60752
