,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.011500740277294173,0.48893415026545173,0.6777777777777778,0.01935357952324656,0.05033154891730389,0.18432895396140803,0.36115869831085357,0.49228408482829294,0.10843319700199608
1,KNN,0.010677562568038944,0.5010850729257568,0.65,0.048004201880066155,0.06690965484058647,0.29971371097525784,0.359099655584207,0.37633394922469193,0.09718846122798089
2,KthNN,0.009927869892317025,0.5069431073074705,0.65,0.04752037623199373,0.06346275881890001,0.2744705972036791,0.3462108924751085,0.37471909155552063,0.09010067368395717
3,LOF,0.037930842378642936,0.46648469847842533,0.6153846153846154,0.02046223199273526,0.05814419269139468,0.0330579812896346,0.29180236052258113,0.35297211766291386,0.12447279723162923
4,CBLOF,0.0016161089429220876,0.08580267115960877,0.02873544185019595,0.014566917980210582,0.028640361231899683,0.09218870620519956,0.048612781571382026,0.01263051944314353,0.15920195209065915
5,uCBLOF,0.008828330210648366,0.4873737773038188,0.65,0.047083805865728974,0.05978721503306251,0.21906473325322443,0.3302610223525865,0.35957725371913196,0.08215683562073997
6,LOoP,0.020536322496537404,0.3728801377876809,0.3214285714285714,0.0191061998126142,0.053480353810396286,0.08721602683270045,0.3398167818548804,0.27932413399855477,0.11263657810900325
7,LDCOF,0.0007433102081268583,0.40125890812165316,0.37499999999999994,0.01551239712411169,0.38773569981909156,0.29282179548516535,0.2998611111111111,0.3861203595823282,0.10521972012898542
8,HBOS,0.013772118564006156,0.4892207588573093,0.6222222222222222,0.058562105661023905,0.0761152724216167,0.21676815484925144,0.2706512008330634,0.5513348856818933,0.10880116232645012
9,OCSVM,0.00589255335366832,0.5300652605449925,0.6153846153846154,0.4005930299550501,0.06049796516217077,0.1693750900993638,0.3297010312117803,0.36131572181807475,0.07479164299636296
10,Nu-OCSVM,0.005900016435082995,0.5284664583775386,0.6153846153846154,0.400230928192117,0.060282938717254486,0.16861006480977184,0.32923722971142055,0.3598387031621861,0.07479164299636296
11,RED1,0.008781180381681984,0.5190514063685939,0.3138888888888889,0.030104261658636423,0.06648984160096799,0.1983660331773596,0.3045353072491622,0.5068490304906305,0.05944468189635846
12,RED2,0.014074739242241854,0.4920063724212542,0.5992063492063492,0.03030135289879706,0.04706722509353188,0.30529452608623414,0.37700370295605684,0.4162553245471629,0.0743440240857332
