,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.9194375516956163,0.9182098765432098,0.9938271604938271,0.5832822712418301,0.5517080625381708,0.9852896164107765,0.7874074074074074,0.9744381293095987,0.6620566666666667
1,KNN,0.9750206782464848,0.9415294924554185,0.9907407407407407,0.5695465686274509,0.6056644041938678,0.9977948602897208,0.8717037037037036,0.9663310348807016,0.7076533333333334
2,KthNN,0.9723738626964433,0.9478737997256516,0.9907407407407407,0.5493770424836601,0.5922217207121497,0.9982944361923142,0.8702222222222221,0.9666483944490926,0.6996199999999999
3,LOF,0.9321753515301902,0.629286694101509,0.27469135802469136,0.5706699346405228,0.6824061665867766,0.4626108998732573,0.8194814814814815,0.9654943596549436,0.7631600000000001
4,CBLOF,0.437055417700579,0.31275720164609055,0.3487654320987654,0.495046977124183,0.43626712670415424,0.754686825402253,0.46259259259259256,0.3263033380456421,0.6685866666666666
5,uCBLOF,0.9531844499586436,0.9055212620027435,0.9783950617283951,0.5379391339869282,0.5669091150199158,0.9901953016512693,0.8706666666666666,0.9615417904849832,0.7076333333333333
6,LOoP,0.8997518610421836,0.676954732510288,0.9845679012345679,0.5821078431372548,0.6957254410787848,0.5852590080040566,0.7389629629629629,0.9691872709962206,0.7207266666666667
7,LDCOF,0.9048800661703889,0.9108367626886145,0.9907407407407407,0.5250204248366013,0.5358086809365883,0.858146576181433,0.768888888888889,0.940076743313811,0.66516
8,HBOS,0.9493796526054591,0.877400548696845,0.9907407407407408,0.5332924836601307,0.5545543011720737,0.9976127666802611,0.7511851851851852,0.9621765096217652,0.7586033333333334
9,OCSVM,0.9227460711331679,0.9172668038408779,0.8935185185185185,0.5,0.5855771008878756,0.9713267896396243,0.8520740740740741,0.9671100083667523,0.5474600000000001
10,Nu-OCSVM,0.9196029776674937,0.9108367626886145,0.912037037037037,0.5,0.573560578226244,0.982994124909544,0.8432592592592593,0.9582960676264389,0.5474600000000001
