,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.9598014888337468,0.8410493827160495,0.9197530864197531,0.6197406045751634,0.5722904465169922,0.7315209042073632,0.8131851851851851,0.920688958772107,0.7188333333333334
1,KNN,0.9528535980148882,0.8242455418381344,0.9351851851851852,0.5639297385620915,0.6020862278304837,0.889447216622728,0.8448888888888889,0.9137647500072128,0.7757000000000001
2,KthNN,0.9564929693961952,0.8281893004115227,0.9567901234567902,0.5586192810457516,0.5924207870923474,0.8631762518796648,0.8394814814814815,0.9115720838983296,0.7779733333333333
3,LOF,0.4284532671629446,0.49828532235939643,0.0030864197530864335,0.5276756535947712,0.6346632356483634,0.8080958540760195,0.7392592592592593,0.8954732985199504,0.7098266666666667
4,CBLOF,0.6696443341604631,0.35665294924554186,0.16358024691358022,0.5874183006535948,0.43384046342774973,0.4657715445235555,0.36074074074074075,0.39444909264014305,0.5591200000000001
5,uCBLOF,0.9528535980148882,0.7757201646090536,0.7561728395061729,0.561376633986928,0.5732469992530068,0.779481858889407,0.8488148148148149,0.9131588817402845,0.7965
6,LOoP,0.6904880066170388,0.5233196159122085,0.5123456790123457,0.5540236928104575,0.6491627654319786,0.7946399703534924,0.6230370370370371,0.8775280574709328,0.67232
7,LDCOF,0.6620347394540944,0.6664951989026063,0.9382716049382716,0.4953022875816993,0.5353973176375549,0.7463324818024543,0.6162962962962962,0.8803842935864516,0.71028
8,HBOS,0.9361455748552523,0.8647119341563785,0.9027777777777778,0.5298202614379085,0.5633411276920344,0.8099279103910397,0.7964074074074075,0.8769077637690776,0.7227966666666666
9,OCSVM,0.946236559139785,0.8316186556927296,0.9537037037037037,0.5,0.5953473214090189,0.7728294650256557,0.8548148148148148,0.9178904243962955,0.5991666666666666
10,Nu-OCSVM,0.9407775020678247,0.8304183813443073,0.9598765432098766,0.5,0.583752655232237,0.7467986970437729,0.8523703703703703,0.9152794206745334,0.5991666666666666
11,RED1,0.9508684863523573,0.8561385459533608,0.9907407407407408,0.5535130718954249,0.582574833143138,0.7641445728737235,0.798962962962963,0.8991662098612273,0.7059533333333334
12,RED2,0.9505376344086023,0.8628257887517147,0.9876543209876544,0.553921568627451,0.5551553782291638,0.7895000654702977,0.8016296296296296,0.8980987276766395,0.71196
