,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.01735444636530132,0.37980154267950966,0.13206238206238208,0.039995860827847174,0.04268305921470507,0.11013313842754499,0.30825017672446736,0.5055903250497144,0.0960202876114045
1,KNN,0.01425175347949766,0.3472777130786872,0.15975783475783475,0.033059850553870465,0.050811811584788764,0.21158203891234917,0.3989185092002719,0.5163229347581935,0.11220313165739956
2,KthNN,0.015660251302764078,0.35584205485840437,0.503021978021978,0.032741935944627404,0.05025902199077222,0.1826018171219425,0.3765843005685541,0.503917771673011,0.10009036643186037
3,LOF,0.0012832913320417198,0.14110940453827775,0.01363737242942136,0.020727500526605568,0.045940747444366783,0.06551739421905964,0.13184990969638652,0.23816794836948463,0.0639980195422426
4,CBLOF,0.0020873746795385117,0.08329059708418093,0.015413356706749764,0.02212540127490558,0.025598729607203313,0.017256377007264817,0.05161801598178465,0.011997653904279629,0.07983562675186903
5,uCBLOF,0.014322784790342042,0.27828673687660854,0.05860412299091544,0.019952162025809572,0.04297502630283942,0.10071991543458951,0.33136604137469333,0.4671965938905055,0.10450083405082705
6,LOoP,0.0022171907051831414,0.15530441050832627,0.035638763763763764,0.020396282789279185,0.047278451285350784,0.07140269412138182,0.09337306875749427,0.1262016784257721,0.06783925654973125
7,LDCOF,0.002079320540498553,0.2013449308133134,0.1654882154882155,0.01649951021573047,0.032263361950336106,0.05475609619258487,0.09171647667366661,0.3204598745734914,0.07472612704332077
8,HBOS,0.17713276956344595,0.6183905813137143,0.5625,0.23586751606915932,0.03858738693915691,0.17334478673218573,0.33735766283125385,0.4145974571781158,0.08030761356002472
9,OCSVM,0.012592913240292847,0.3797327279323648,0.20595238095238094,0.5081374321880651,0.05782435119858725,0.13767741022982208,0.38993701466301117,0.5173651788148668,0.0653216313832922
10,Nu-OCSVM,0.011373450942416461,0.3714412116715571,0.23234126984126985,0.5081374321880651,0.05585908211946421,0.12991229262296533,0.39377207716098606,0.4864936314643688,0.0653216313832922
11,RED1,0.0153417192776002,0.4448787568985463,0.711111111111111,0.07427704602059405,0.0496093636609645,0.14261894365929037,0.27780998802108836,0.5498016586574833,0.08908479634151015
12,RED2,0.01532672677392608,0.45297818951695656,0.6555555555555556,0.0743340210567046,0.0364437690710606,0.1562443222874197,0.26913575094706227,0.5501574339260963,0.07953244044427618
