,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.010949825533654855,0.5834315094955149,0.8500000000000001,0.021937452056725565,0.036763719117541914,0.6678965021478178,0.1754893481201897,0.765917975351156,0.09800745069604397
1,KNN,0.027122430121138172,0.6890622991294031,0.8166666666666667,0.07500067903419738,0.05881064790969807,0.8786525659687101,0.37557598439682194,0.7386116629615782,0.06464573854292768
2,KthNN,0.02568376747651067,0.7069426593902173,0.8166666666666667,0.07333855000208342,0.05684465676391342,0.9144438251233216,0.33062615962005126,0.7273702843177433,0.06017977780345196
3,LOF,0.010397737379695167,0.1397291729509365,0.0172720133480151,0.0855473189242793,0.055243504286442646,0.020518508795994303,0.25321486988965497,0.6613372064487827,0.07793008877772252
4,CBLOF,0.001411593911700299,0.07652864400200869,0.019466337445789503,0.017583029516769377,0.025389684282428375,0.1072074001091946,0.06596278942566061,0.010689611427219473,0.08739187618075075
5,uCBLOF,0.026098479825053714,0.5848846352462134,0.7537037037037037,0.020609831925302934,0.04759312383769797,0.7406182127341447,0.300237040447292,0.7157470722746164,0.05939927478773402
6,LOoP,0.006775202699115743,0.31703330580173716,0.7767857142857143,0.02212329241042288,0.05870970721612442,0.04148376044427028,0.19300252047896177,0.6626830465126944,0.06843895884336174
7,LDCOF,0.025422981762107624,0.584412767426709,0.8166666666666667,0.01745982294236605,0.03494773826918557,0.1870364211369889,0.2246530180967979,0.6121864830326537,0.09395009973665522
8,HBOS,0.01467253646342748,0.5754432396501904,0.8,0.04639070613849482,0.03685183104228572,0.8560903355269414,0.20831310285615307,0.7226912855117447,0.11708676459265918
9,OCSVM,0.009924224716697433,0.5959303067050213,0.5576923076923077,0.5081374321880651,0.0625902181241634,0.5963342841436924,0.36829458657137404,0.6489708794268214,0.0411638359587347
10,Nu-OCSVM,0.009867153099815291,0.5900975554003842,0.5681818181818181,0.5081374321880651,0.06017510207808795,0.6940532746447364,0.5207374422313779,0.5607959018766959,0.0411638359587347
