,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.016657403871214137,0.7488755076822137,0.7140522875816993,0.022935717830255685,0.039815436566661505,0.10766635171306708,0.20918269871298423,0.4943556892357503,0.06161649753975407
1,KNN,0.022509266364767643,0.6359226465619029,0.5780228758169934,0.022395179557303482,0.057574297259864606,0.29233128072972053,0.274623988440251,0.584711693425611,0.14549526902612428
2,KthNN,0.01893800405152314,0.6342315504267568,0.5780228758169934,0.02089506521337453,0.05205609148262626,0.25675607547009394,0.26050561575621567,0.5756771833074922,0.14677589543265035
3,LOF,0.05482767934393321,0.5946077892183808,0.3251633986928104,0.02051384845543861,0.0609656203422298,0.06733702144974334,0.28815224418635427,0.48320896134323266,0.1123770466677001
4,CBLOF,0.0011282139529571653,0.08054231661382599,0.016505367236571,0.014665246814380467,0.02928341100173684,0.03478010979058957,0.05541735553770549,0.008781579140610365,0.06309805715660592
5,uCBLOF,0.015666787681484558,0.6511366956699906,0.4918300653594771,0.021135707275947456,0.044741859076376914,0.15060633558009545,0.2556766018865463,0.5849708826696158,0.14464910277498927
6,LOoP,0.030041682747139708,0.5200195035448867,0.32032163742690056,0.024043284021176673,0.06586005786112684,0.07245328027813856,0.2907155524001561,0.46517335657770903,0.1161806007222034
7,LDCOF,0.01661288090706533,0.5415819844260041,0.17567567567567569,0.0226336179829172,0.04898811337274156,0.11301755392021104,0.18742254137639466,0.37157684942482383,0.09037191244938328
8,HBOS,0.009894201987080922,0.7182567570030302,0.6547619047619047,0.025426569033579823,0.0485068284033599,0.14251085435618377,0.15563904179252858,0.5490591637646922,0.09556930742127336
9,OCSVM,0.5009671179883946,0.5557851239669421,0.5135135135135135,0.5081374321880651,0.16920837195325308,0.23523124267854814,0.5313807531380753,0.507516339869281,0.357186191864092
10,Nu-OCSVM,0.5008586147681741,0.5557851239669421,0.5135135135135135,0.5081374321880651,0.17049928318621269,0.25206667397471294,0.5313807531380753,0.507516339869281,0.357186191864092
11,RED1,0.010066157056497918,0.6729619964482703,0.7035573122529644,0.025999044513737718,0.06440099886757257,0.17971489486141937,0.21823220122780249,0.6084249513362101,0.05002231016865112
12,RED2,0.013647886986806905,0.6573667212561606,0.7454545454545454,0.02583255126562629,0.037253283782282764,0.1635548387024597,0.21586468398103492,0.6146774508966587,0.08421946783693753
