,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.9599669148056245,0.9368998628257887,0.9537037037037037,0.6157577614379085,0.5456943265017118,0.8148939228273383,0.7733333333333334,0.9601569487320043,0.5839566666666667
1,KNN,0.9672456575682382,0.9344993141289437,0.9537037037037037,0.5575980392156863,0.6264603777303573,0.950889492531521,0.8270370370370371,0.966186780531433,0.7945133333333333
2,KthNN,0.962117452440033,0.9370713305898491,0.9537037037037037,0.5521343954248366,0.6015373885897402,0.9236049196967182,0.8231851851851852,0.9659559735726032,0.7824333333333334
3,LOF,0.9746898263027296,0.9254115226337449,0.947530864197531,0.5729166666666666,0.6833510855732989,0.6447331439003784,0.8271851851851852,0.9651770000865526,0.7840066666666667
4,CBLOF,0.3947063688999173,0.3573388203017832,0.2407407407407407,0.4667585784313726,0.4731240616962828,0.5464598639274227,0.4782962962962963,0.21554484867718762,0.5153933333333333
5,uCBLOF,0.9553349875930521,0.9386145404663924,0.9490740740740742,0.5582618464052287,0.5589201508098915,0.8098825954928079,0.8342962962962963,0.96840829751017,0.7512599999999999
6,LOoP,0.9492142266335815,0.9257544581618655,0.941358024691358,0.5973754084967321,0.6877679564262094,0.7628510132327844,0.8192592592592594,0.9644268774703557,0.7805333333333333
7,LDCOF,0.9437551695616211,0.9398148148148148,0.654320987654321,0.5568831699346405,0.5630009355663644,0.8089124952634812,0.7799259259259259,0.9049652347018263,0.6399333333333334
8,HBOS,0.9139784946236559,0.9332990397805213,0.9845679012345679,0.5231821895424837,0.5574960430044211,0.7005709677177221,0.7211851851851853,0.9736303049536943,0.7968333333333333
9,OCSVM,0.6158808933002482,0.5023148148148149,0.5,0.5,0.5725234256571472,0.8366667584084851,0.5022222222222222,0.5,0.7328066666666667
10,Nu-OCSVM,0.5672456575682382,0.5023148148148149,0.5,0.5,0.5745017713714259,0.8817556381602596,0.5022222222222222,0.5,0.7328066666666667
11,RED1,0.9325062034739454,0.9279835390946501,0.9382716049382717,0.5318116830065359,0.5644743917602031,0.678511647457876,0.7864444444444445,0.9722454632007155,0.61594
12,RED2,0.9503722084367245,0.928840877914952,0.9753086419753086,0.5318116830065359,0.5489167990734365,0.8010681527729242,0.7770370370370371,0.9697931392631488,0.7058533333333333
