,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.8989247311827958,0.9566186556927297,0.9691358024691359,0.515625,0.5357146224521327,0.9867078615232312,0.746,0.9630997374570843,0.5657533333333333
1,KNN,0.9667493796526054,0.9377572016460904,0.9537037037037037,0.5574448529411764,0.6272980076937863,0.9745324711826437,0.8300000000000001,0.9664464383601166,0.78948
2,KthNN,0.9611248966087675,0.9393004115226337,0.9537037037037037,0.5518790849673202,0.6016534219343472,0.9691800310865761,0.8223703703703704,0.9672254118461672,0.7747066666666667
3,LOF,0.962944582299421,0.9219821673525377,0.9444444444444444,0.5688827614379085,0.6852298980974789,0.5729626852663473,0.8312592592592593,0.9673119644557284,0.7861866666666668
4,CBLOF,0.39884201819685694,0.7063614540466393,0.2623456790123456,0.4693627450980392,0.47702676644419084,0.7111803530169575,0.4820740740740741,0.14589884885029283,0.50603
5,uCBLOF,0.9523573200992556,0.938443072702332,0.933641975308642,0.5622957516339869,0.5627957861798963,0.8746058924379999,0.8208888888888889,0.96693690314763,0.7454533333333334
6,LOoP,0.9373035566583955,0.9298696844993141,0.9444444444444444,0.595843545751634,0.6910807616410491,0.7551405303955934,0.8392592592592593,0.9646288335593318,0.7795333333333333
7,LDCOF,0.9548387096774195,0.6093106995884774,0.7669753086419753,0.5566278594771241,0.49982815507286227,0.8834313163755533,0.7806666666666666,0.9322581575834512,0.6348066666666667
8,HBOS,0.925889164598842,0.9106652949245542,0.9938271604938271,0.5240502450980392,0.53310957501685,0.9979900201581796,0.700888888888889,0.9630997374570842,0.7954566666666667
9,OCSVM,0.5248138957816377,0.5,0.5,0.5,0.5722714371223974,0.9028468042293536,0.5022222222222222,0.5,0.7353799999999999
10,Nu-OCSVM,0.5250620347394541,0.5,0.5,0.5,0.5743934938598135,0.949444419887291,0.5022222222222222,0.5,0.7353799999999999
