,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.0023510360286348037,0.5178453094536006,0.5940170940170939,0.019131876806694828,0.03204200302102842,0.7398334739121739,0.11067537746651714,0.6667182158430263,0.04630139487938634
1,KNN,0.007557675454911052,0.5513489100249889,0.18167989417989416,0.02390826395242405,0.03670200494511805,0.7193175097599374,0.28009054045887205,0.3085144830973294,0.0595531555376259
2,KthNN,0.006034109870150708,0.5087042216685467,0.18167989417989416,0.0254350998301203,0.035769784317794026,0.6704104182867566,0.2521679757969493,0.3054544606994506,0.0586930609767874
3,LOF,0.023906200884399643,0.44337749882545185,0.1321188071188071,0.021822683774430265,0.033167493067391765,0.4755485207868783,0.2102401531302813,0.1674663360037488,0.05303378919791733
4,CBLOF,0.0011364967637835554,0.09029796672148468,0.019404587790719928,0.01434561662806227,0.030395120423811733,0.24168579385848962,0.04769410184597398,0.011856027800307112,0.09199642855207947
5,uCBLOF,0.004478622492748422,0.6475653375397654,0.17513733829523304,0.020911277051200723,0.03477124269334671,0.4376481607394681,0.22787548960192686,0.29898455477501984,0.06015229487051292
6,LOoP,0.3369296709304436,0.2666753596126103,0.7238095238095238,0.014185205690539587,0.03307570587471684,0.17271514915697944,0.13133550100299943,0.14455410597444932,0.07950310902363811
7,LDCOF,0.08491172065418474,0.31696671435892876,0.0868915682214915,0.024293038011835764,0.03520506472683802,0.2741489608920427,0.11162337228661862,0.10523073905073276,0.0476379795252042
8,HBOS,0.0036303819195126798,0.44019420631053396,0.6825396825396824,0.05862385716991987,0.03200922979256513,0.9283596846280566,0.13630532206568247,0.6662637409122398,0.10515871780131238
9,OCSVM,0.5007598784194529,0.5555555555555556,0.5135135135135135,0.5081374321880651,0.040497755569070565,0.6149573253682836,0.5313152400835073,0.507516339869281,0.3434675069544047
10,Nu-OCSVM,0.5007598784194529,0.5555555555555556,0.5135135135135135,0.5081374321880651,0.040241394609231394,0.6606807220519088,0.5313152400835073,0.507516339869281,0.3434675069544047
