,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.5516956162117452,0.8501371742112482,0.9228395061728395,0.5865502450980393,0.5127470917147021,0.8369016730649634,0.7664444444444445,0.7976111479761114,0.5776
1,KNN,0.7738626964433416,0.8890603566529491,0.9166666666666666,0.614328022875817,0.5238348913940061,0.9941991370152938,0.8217777777777778,0.8091803467874557,0.6505733333333333
2,KthNN,0.7621174524400331,0.8789437585733882,0.9197530864197531,0.6084048202614378,0.5211588248605167,0.9931496662126837,0.8119999999999999,0.8115749689853149,0.6410266666666666
3,LOF,0.8327543424317617,0.7933813443072701,0.8919753086419753,0.598345588235294,0.5176340268771549,0.8899242740789608,0.7379259259259259,0.7989094371195292,0.6793266666666667
4,CBLOF,0.3300248138957816,0.37877229080932784,0.3611111111111111,0.4372446895424837,0.4996858887637141,0.8302795818018706,0.39281481481481484,0.4711058538414933,0.6147766666666666
5,uCBLOF,0.6622001654259719,0.8713991769547325,0.9012345679012346,0.6193831699346406,0.5152630231081242,0.9653224266211404,0.8257777777777777,0.8093246011367243,0.62914
6,LOoP,0.7214226633581472,0.7728052126200274,0.9290123456790123,0.4614481209150327,0.508678092782878,0.752433312733125,0.6460740740740741,0.7964571131819624,0.7302266666666667
7,LDCOF,0.6863523573200992,0.7347393689986282,0.8148148148148149,0.5906862745098039,0.5179095870612024,0.9313954681209691,0.6828888888888889,0.7604512276045122,0.58662
8,HBOS,0.6560794044665011,0.8590534979423868,0.9074074074074074,0.597937091503268,0.5062708951265387,0.934607543790733,0.8038888888888889,0.8061798563226682,0.59552
9,OCSVM,0.5287841191066998,0.5023148148148149,0.5,0.5,0.5205320471019341,0.9805629667191262,0.5011111111111111,0.5,0.6460133333333333
10,Nu-OCSVM,0.5272952853598014,0.5023148148148149,0.5,0.5,0.5145256867105779,0.9881616913410457,0.5011111111111111,0.5,0.6460133333333333
11,RED1,0.6540942928039702,0.8571673525377228,0.9135802469135802,0.5906862745098039,0.50258923161898,0.5826581274494023,0.8140000000000001,0.8088341363492109,0.5804533333333334
12,RED2,0.6539288668320926,0.8539094650205761,0.9197530864197531,0.5906862745098038,0.5025843652139637,0.8131405420718248,0.8125185185185185,0.8101035746227749,0.6061533333333333
