,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.0017007604720018807,0.39212221461446317,0.1800194931773879,0.024658386385395678,0.03252479177208368,0.09341092603964336,0.21164533150413847,0.2434713189135238,0.04669099031517744
1,KNN,0.007327520878483037,0.49671296748496513,0.14995126705653022,0.024037888308746834,0.03541404825623346,0.6641125302715999,0.27997279209189846,0.23569444949610716,0.06166870773598971
2,KthNN,0.006123155183705778,0.4711930113309758,0.17772904483430801,0.023944343081370546,0.03452311941822201,0.6140246744990968,0.25073772589080845,0.22100652277527644,0.061608010329730345
3,LOF,0.021067513968994058,0.3705709552909041,0.10856365856365854,0.020417373337703354,0.03241033549487439,0.44267954382287034,0.19979141393138336,0.10668307912168909,0.05211964233920824
4,CBLOF,0.0010370864672601015,0.08312538897816332,0.022353577557672373,0.01362787342746094,0.031243479556486833,0.20924673987353148,0.047292410185894515,0.013309117285581082,0.06896732327421667
5,uCBLOF,0.003876500848833981,0.5035661763321144,0.11673881673881673,0.02234787782943074,0.033151734320999195,0.39006482251449603,0.2465361179248448,0.2739703237337627,0.05996886207588868
6,LOoP,0.3353022440656016,0.2414322755240854,0.15066137566137566,0.014259954000886277,0.03195964132728328,0.16887988053319283,0.15035988137323344,0.0776685957298354,0.08375952247134302
7,LDCOF,0.010172437999347824,0.3249675392133907,0.12269142457821702,0.025244178320576623,0.033555167021952034,0.16883922334691037,0.10514778405167441,0.16352099402373563,0.07031056604030436
8,HBOS,0.0020920021054462046,0.42896346765869087,0.42321567321567316,0.054462236292232014,0.030166314455677815,0.3407750524922082,0.2682831442017087,0.2511657735542848,0.06282389970390355
9,OCSVM,0.500788643533123,0.5557851239669421,0.5135135135135135,0.5081374321880651,0.03523038214770792,0.5362615564939361,0.5313152400835073,0.507516339869281,0.3436408212624865
10,Nu-OCSVM,0.5007861635220126,0.5557851239669421,0.5135135135135135,0.5081374321880651,0.03513379901041351,0.5846855710533156,0.5313152400835073,0.507516339869281,0.3436408212624865
11,RED1,0.0021889614434319315,0.36603710602321193,0.41540710751237064,0.03344412452180999,0.03916853477648555,0.03484991194198524,0.20724164292749114,0.2872439076757352,0.06535772066067383
12,RED2,0.0021618493912859025,0.36272236333985736,0.42109693425482897,0.0334771568834122,0.03916925679431908,0.18418810439868716,0.20212431200636471,0.29309017816942623,0.06284318348446337
