,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.6309346567411084,0.916838134430727,0.9660493827160495,0.5783292483660131,0.5120385735593616,0.9848263202273196,0.7011851851851851,0.9534058451862324,0.5468666666666666
1,KNN,0.8339123242349047,0.914951989026063,0.9197530864197532,0.6129493464052287,0.5302641727963093,0.995675346276714,0.8263703703703703,0.8647182712558784,0.6454399999999999
2,KthNN,0.8173697270471463,0.9036351165980796,0.9197530864197532,0.6070772058823529,0.5262839097184541,0.9949091630894307,0.8187407407407408,0.8605925968667956,0.6359666666666667
3,LOF,0.8827129859387924,0.8393347050754458,0.9074074074074073,0.6043198529411764,0.522951182658079,0.893717103260421,0.7313333333333334,0.8663627708375408,0.6844866666666667
4,CBLOF,0.3985111662531017,0.4327846364883402,0.33333333333333337,0.477124183006536,0.49246786956087996,0.7710877605015887,0.4003703703703704,0.3941317330717521,0.57751
5,uCBLOF,0.7692307692307692,0.9326131687242798,0.9197530864197531,0.6054432189542484,0.5270383545711359,0.9760122945157019,0.8065185185185186,0.8737774443899483,0.6233066666666667
6,LOoP,0.8799007444168735,0.7913237311385459,0.9629629629629629,0.46726919934640526,0.5173041758621445,0.7471033910834181,0.6582962962962963,0.8799803814084994,0.7326533333333334
7,LDCOF,0.7235732009925558,0.7469135802469136,0.8240740740740742,0.5598447712418302,0.518217843403953,0.958264422717387,0.7083703703703703,0.8079974611234529,0.57706
8,HBOS,0.7890818858560794,0.8575102880658436,0.9845679012345679,0.544092116013072,0.515823344023203,0.9967417754154724,0.7313333333333333,0.9557716165142378,0.6675866666666667
9,OCSVM,0.5109181141439205,0.5,0.5,0.5,0.5253278132079099,0.9887635732715494,0.5011111111111111,0.5,0.6443866666666667
10,Nu-OCSVM,0.5109181141439205,0.5,0.5,0.5,0.5217265974582767,0.9926637125801108,0.5011111111111111,0.5,0.6443866666666667
