,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.00301872508514956,0.6636826620771553,0.7386363636363635,0.015390438138033435,0.03685882334719657,0.8507729381050707,0.1197368472786078,0.7181917459905178,0.07288348952565436
1,KNN,0.005810102627726015,0.5850220090802061,0.43787629994526545,0.02573743712268871,0.05874238782356052,0.22579301306824026,0.32704455953167294,0.32825773268566166,0.15941491514868397
2,KthNN,0.005004609044368582,0.5798960403670332,0.4359703020993343,0.025230423874533434,0.05290315410919855,0.26582958340806967,0.3127676444220295,0.2945455675513312,0.1699378140863027
3,LOF,0.004151892142229365,0.466874550935951,0.3493650793650793,0.03327887261888756,0.07253101646259306,0.04843281492256704,0.4442414845802265,0.31634638197772935,0.11823615599571255
4,CBLOF,0.002468928554091027,0.1387888441874489,0.014607120128388178,0.04935880045127544,0.028389151441410302,0.2372385820335941,0.0670125154685526,0.013132397596357828,0.04009091341138063
5,uCBLOF,0.003969702382677085,0.5965422131152884,0.4279556650246305,0.02467780290316714,0.04643297628363652,0.401221898805317,0.29207067878204035,0.3414791768705068,0.19429625312724003
6,LOoP,0.005997379545614025,0.4265789021056411,0.4951388888888889,0.0737345165082287,0.07466562165949092,0.08059923730745319,0.3308085658540535,0.30279702414309523,0.08222880645646075
7,LDCOF,0.002664919678115474,0.5720164609053497,0.7545045045045045,0.017819022564680754,0.0524576683571599,0.09433483402065657,0.18890977443609025,0.2256393601251218,0.13220727128684637
8,HBOS,0.005778806965787954,0.5574832264764349,0.8166666666666667,0.029903943667181354,0.03859198263290682,0.9451474540516427,0.1220545398978799,0.612720805247042,0.15845632883517025
9,OCSVM,0.5021802325581395,0.5567226890756303,0.5135135135135135,0.5081374321880651,0.16275955761432098,0.07703840180067437,0.5313152400835073,0.2429783931505175,0.26386092059654326
10,Nu-OCSVM,0.5015806111696522,0.5567226890756303,0.5135135135135135,0.5081374321880651,0.16300419481255687,0.13458328868455186,0.5313152400835073,0.26547831098309577,0.26386092059654326
