,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.8942928039702233,0.9564471879286695,0.9814814814814814,0.5093443627450981,0.5286021434080894,0.9983435041649396,0.6748888888888889,0.9659848244424569,0.71895
1,KNN,0.9369727047146402,0.9459876543209877,0.9660493827160493,0.5740910947712419,0.6284648803715986,0.9709243766629942,0.7902222222222222,0.9771212602059952,0.7683599999999999
2,KthNN,0.9204301075268818,0.9434156378600823,0.9567901234567902,0.5277777777777778,0.6007427958956739,0.9712009921460663,0.7737037037037037,0.9771789619457026,0.7553733333333333
3,LOF,0.8870140612076096,0.9206104252400548,0.9506172839506173,0.5816993464052288,0.7085598239334666,0.4382926458368257,0.8066666666666668,0.9706875162286144,0.6829733333333334
4,CBLOF,0.8832092638544251,0.3074417009602195,0.11728395061728394,0.4011437908496733,0.49018826296106144,0.03197702784864602,0.4914074074074074,0.10570958714405237,0.48974000000000006
5,uCBLOF,0.8979321753515301,0.9526748971193415,0.9660493827160493,0.5165441176470589,0.5549581367508474,0.8208355956031761,0.7882222222222223,0.975563313233894,0.7297933333333333
6,LOoP,0.8392059553349875,0.9195816186556928,0.9691358024691358,0.5625,0.7027449261644699,0.46705092588345287,0.8287407407407408,0.9651481492166989,0.7001533333333334
7,LDCOF,0.8216708023159636,0.911522633744856,0.9691358024691358,0.457873774509804,0.5588150668765709,0.9703055363963425,0.7297037037037037,0.9547906869392112,0.71902
8,HBOS,0.9055417700578992,0.8974622770919067,0.9938271604938271,0.5228758169934641,0.5278743117078405,0.9971263960394223,0.6765185185185185,0.9654078070453824,0.8209666666666667
9,OCSVM,0.5233250620347394,0.5023148148148149,0.5,0.5,0.5650949344373584,0.9830989329870498,0.5011111111111111,0.5,0.6992200000000001
10,Nu-OCSVM,0.5228287841191067,0.5023148148148149,0.5,0.5,0.5700531168107528,0.9840711182577061,0.5011111111111111,0.5,0.6992200000000001
