,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.9523573200992557,0.935099451303155,0.9938271604938271,0.5953839869281047,0.5720407391095939,0.9873850829471142,0.8585925925925926,0.9794004789244395,0.63167
1,KNN,0.9720430107526882,0.9494170096021947,0.9876543209876544,0.577154820261438,0.6641049099593412,0.9542222225928962,0.9025925925925926,0.9678601309829492,0.7425966666666668
2,KthNN,0.9687344913151366,0.9580761316872428,0.9876543209876544,0.5601511437908496,0.6392140086768002,0.9546903838727892,0.8948148148148148,0.9673985170652895,0.7251733333333333
3,LOF,0.9783291976840364,0.7844650205761317,0.9845679012345678,0.5553002450980392,0.7787457023560701,0.5742934976457104,0.9194444444444444,0.9624650183203024,0.82413
4,CBLOF,0.6952853598014889,0.38391632373113854,0.6604938271604938,0.4484272875816993,0.5587987948347977,0.09848178410592455,0.6697777777777778,0.3226681284440726,0.7499433333333333
5,uCBLOF,0.9492142266335813,0.9152949245541838,0.9876543209876544,0.5534109477124184,0.5915381428825177,0.9972238369708966,0.8967777777777778,0.9609647730879085,0.6978533333333333
6,LOoP,0.9622828784119106,0.806755829903978,0.9876543209876544,0.5747038398692811,0.7655075599601927,0.562420021289662,0.9244444444444445,0.9572141600069242,0.8060566666666666
7,LDCOF,0.9189412737799835,0.6205418381344306,0.9938271604938271,0.48784722222222215,0.6021230300184194,0.9806804240473653,0.8762222222222222,0.9603012030812729,0.6176
8,HBOS,0.9636062861869314,0.9080932784636488,0.9891975308641976,0.5526960784313726,0.5768374176665102,0.9963453395573206,0.8127407407407408,0.9737457084331093,0.79548
9,OCSVM,0.8701406120760958,0.941358024691358,0.962962962962963,0.5,0.5799151907265786,0.9957448476543702,0.8735185185185185,0.9654655087850899,0.55729
10,Nu-OCSVM,0.871298593879239,0.9365569272976679,0.962962962962963,0.5,0.5847650195507822,0.9962049467744549,0.8767037037037037,0.9624650183203023,0.55729
