,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.011447663073990142,0.8365304032779711,0.7115009746588694,0.02126052244963577,0.040854066170101996,0.1089718108377094,0.23206477976815762,0.6074466163691591,0.05652292274034475
1,KNN,0.00850278799639741,0.6310484176580663,0.4849206349206349,0.020297830954671615,0.06407510225129084,0.1773809341521955,0.3185629099076245,0.35952268692273914,0.07566076886258474
2,KthNN,0.007851786139115236,0.6322998801624137,0.483044733044733,0.02005406338007374,0.05964263081195832,0.15461624020391562,0.31109386380261,0.39146581003139325,0.07440915354181694
3,LOF,0.015620306013551171,0.492907925642533,0.46150097465886936,0.019073237500519716,0.05409180129224703,0.036160780698244174,0.3261474058207382,0.26271503522534406,0.08450622011133341
4,CBLOF,0.014937523681389234,0.07747673501151835,0.01998529975062542,0.019343831350424813,0.028119134004648723,0.2213239570636273,0.08658876671428178,0.008438539942077623,0.16006444280047538
5,uCBLOF,0.007504119685299989,0.669258096013474,0.469047619047619,0.020536665744077115,0.05464064924754304,0.09845991749373038,0.25482715438532927,0.3952894491062559,0.06046237682117902
6,LOoP,0.00934484106871677,0.4091697284946265,0.5136363636363637,0.017301751483041042,0.05862534597760804,0.058758094378518984,0.317727405566478,0.2632454757679802,0.09939637748720893
7,LDCOF,0.009674584396095762,0.3909465020576131,0.20345345345345345,0.018972513645364397,0.043309600190036004,0.26889695350766973,0.24208333333333334,0.11150357383248514,0.05683229029370184
8,HBOS,0.010897267688249704,0.8638643707953825,0.5703216374269006,0.031630840741891764,0.07018149261019574,0.15611492058386245,0.2400288481918823,0.5533398047064018,0.11309727948092763
9,OCSVM,0.006592788125926317,0.6201608229595399,0.46717171717171707,0.34576423729547234,0.05562473644364002,0.09230409758822405,0.265664302161717,0.3862040230459205,0.03164866451170998
10,Nu-OCSVM,0.006710703422461086,0.619155834618881,0.46717171717171707,0.4003942079761033,0.0551190181725142,0.09462302385126636,0.2687822875918097,0.38522546665695717,0.03164866451170998
11,RED1,0.008650696308653845,0.692512662176823,0.7071428571428571,0.031097781661391904,0.06021753116169944,0.0766913695183761,0.23309784102790485,0.5468981920282339,0.03854694141000732
12,RED2,0.01138332836986875,0.6837738087270213,0.7638888888888888,0.02620629656168274,0.041271411080567935,0.3549537928064233,0.30862142514439433,0.5756822358999002,0.07971852945560365
