,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.8851943755169561,0.96639231824417,0.9753086419753086,0.590328839869281,0.5330241087787513,0.9950323195306378,0.7597037037037037,0.958714405239318,0.5259033333333334
1,KNN,0.9791563275434243,0.9739368998628258,0.941358024691358,0.558312908496732,0.6606690759426835,0.9524399292642779,0.8640740740740741,0.9707740688381754,0.7312133333333334
2,KthNN,0.9682382133995037,0.9751371742112482,0.941358024691358,0.5454963235294118,0.6300114847158385,0.9554826995780711,0.8403703703703704,0.9712645336256889,0.7057333333333333
3,LOF,0.969727047146402,0.8410493827160493,0.9382716049382716,0.5925245098039216,0.7629348284957211,0.4739062637699604,0.8754814814814815,0.9482992412221228,0.8446466666666667
4,CBLOF,0.6980976013234078,0.4696502057613169,0.478395061728395,0.602328431372549,0.5321412364561865,0.10427764299143938,0.6353333333333333,0.20550474596809096,0.7352733333333333
5,uCBLOF,0.935483870967742,0.9729080932784636,0.9351851851851851,0.5391646241830066,0.5454215797080644,0.9914268660633392,0.8442962962962963,0.9658694209630421,0.6048266666666666
6,LOoP,0.9540115798180314,0.8297325102880658,0.9475308641975307,0.5570874183006536,0.7655811643360643,0.5104200635464996,0.8688888888888889,0.9473760133868036,0.86408
7,LDCOF,0.9376344086021505,0.4976851851851852,0.49537037037037035,0.47543913398692805,0.5667115693912858,0.507460277877628,0.8157037037037037,0.9371339545887308,0.5645733333333334
8,HBOS,0.9389578163771711,0.946159122085048,0.9783950617283951,0.5338541666666667,0.5239716069599324,0.9964058057558818,0.7274814814814814,0.9738611119125242,0.8012133333333333
9,OCSVM,0.7589743589743589,0.9670781893004115,0.9351851851851852,0.5,0.5285382718422506,0.9929222577049922,0.729111111111111,0.9430483829087447,0.4377133333333333
10,Nu-OCSVM,0.7042183622828784,0.9669067215363512,0.9351851851851852,0.5,0.5286704251534742,0.9934032072383739,0.7245925925925927,0.9356048584864833,0.4377133333333333
