,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.00701192035880443,0.8205171293015517,0.7454545454545454,0.02030143620304597,0.03599899811795562,0.7271071069475435,0.15783320731669354,0.703415106724513,0.05563958121470858
1,KNN,0.03247892458418774,0.6933082702623468,0.5115009746588693,0.02274802093419722,0.08428609554461161,0.22272279921774873,0.35943399032074147,0.5461081940951392,0.06790924345397446
2,KthNN,0.02291232652509457,0.7015436122082521,0.5115009746588693,0.021648923506985,0.06833908695740239,0.2237027399711244,0.3285613746833856,0.5118959089311884,0.0607846457308741
3,LOF,0.033308880378104234,0.32053765458834826,0.48927875243664715,0.023011542992056502,0.09647764158979187,0.028277199494231763,0.5021058121594,0.38201670373739355,0.1371931589670709
4,CBLOF,0.003937786733232706,0.14386385112742991,0.023934033969080903,0.019767363229236497,0.03507980604840597,0.02019451608190449,0.09322002917110894,0.00869676689652488,0.12211938798707281
5,uCBLOF,0.011148735232936082,0.6813601377627756,0.48698830409356725,0.019833744345733983,0.047021113246007024,0.8966614327020007,0.3429947737756547,0.5884782730693757,0.04958305801758269
6,LOoP,0.04786611820460776,0.3543129442893024,0.5196078431372548,0.023375284841903002,0.10050124268324911,0.0430867509341398,0.4191667949883154,0.4366856573925932,0.12711741387924946
7,LDCOF,0.011178205326150074,0.05555555555555555,0.013513513513513514,0.017982531023964774,0.046355977014435334,0.26984114428484923,0.2807459485137239,0.18586914522973053,0.0464473912235818
8,HBOS,0.011052588045341668,0.8076225819361306,0.7537037037037037,0.03099003387358722,0.04454074299287341,0.80211107691002,0.16565097338416696,0.6403549731554848,0.13687894876860834
9,OCSVM,0.004003075085206273,0.6585883570231934,0.4640522875816993,0.5081374321880651,0.05075715121837789,0.896526283871214,0.24502740414171362,0.6030951216576997,0.033221596444992535
10,Nu-OCSVM,0.003980989457336077,0.6547360236780986,0.4640522875816993,0.5081374321880651,0.05053108236817079,0.8967744727541513,0.2327463451461282,0.5892121297185874,0.033221596444992535
