,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.8924731182795699,0.9641632373113854,0.9814814814814814,0.5093443627450981,0.5221673112625644,0.9615038819299475,0.7040740740740741,0.9562043795620438,0.69994
1,KNN,0.9766749379652605,0.9842249657064472,0.9783950617283951,0.5740910947712419,0.5856496407376497,0.9880999741176871,0.8221481481481482,0.971033726666859,0.75558
2,KthNN,0.962117452440033,0.987482853223594,0.9783950617283951,0.5277777777777778,0.569558112175502,0.9887146443016794,0.8045925925925925,0.9691295692565131,0.7378600000000001
3,LOF,0.893631100082713,0.7275377229080933,0.9814814814814815,0.5816993464052288,0.6727928876274085,0.550728082532052,0.8564444444444445,0.8858948097285133,0.7873600000000001
4,CBLOF,0.4052936311000827,0.22565157750342937,0.13888888888888887,0.4011437908496733,0.5036829561463911,0.23163363544192178,0.5991111111111111,0.20625486858428782,0.6484800000000001
5,uCBLOF,0.9273779983457403,0.9813100137174212,0.9722222222222223,0.5165441176470589,0.5407205564247496,0.9868828659921697,0.8456296296296297,0.9703413057903696,0.7065800000000001
6,LOoP,0.9200992555831267,0.7011316872427984,0.9938271604938272,0.5625,0.742317619306002,0.5144760249437664,0.8854074074074074,0.9102449438850582,0.7589066666666666
7,LDCOF,0.7943755169561622,0.8854595336076818,0.9259259259259259,0.4918300653594771,0.5392627639720571,0.9409749820060933,0.7756296296296297,0.9247857822913361,0.6157466666666667
8,HBOS,0.9361455748552523,0.906721536351166,0.9814814814814815,0.5228758169934641,0.5194910166163399,0.9951575610131744,0.6943703703703704,0.9690718675168057,0.8451033333333332
9,OCSVM,0.9010752688172043,0.9795953360768175,0.8888888888888888,0.5,0.5436968193176813,0.982188464939752,0.7977777777777777,0.9674706442399239,0.5028666666666667
10,Nu-OCSVM,0.8971050454921422,0.9768518518518519,0.9212962962962963,0.5,0.5481285935359541,0.9875125484737359,0.821037037037037,0.9580508352326823,0.5028666666666667
