,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.0034223231101652442,0.4343397563006463,0.4068540155496677,0.02167535154365312,0.03340516811218987,0.4321497581644359,0.14313814981907486,0.03269946545887658,0.07944252703882831
1,KNN,0.010797195929473962,0.46222944541130095,0.4250925925925926,0.027824073834632528,0.05540142912225804,0.2046262724526341,0.19614393272999942,0.034079391820767996,0.05066131385226686
2,KthNN,0.007533783434951804,0.46157773857549844,0.1628671328671329,0.02695489307919644,0.051018635365253376,0.23314640336558085,0.17302765551644358,0.03411669250461125,0.048757649646874957
3,LOF,0.11793509719198043,0.29345891181050765,0.4341356107660455,0.023417933544718945,0.047776822882408844,0.024369196903079822,0.2580809384715066,0.01633986832346783,0.05374940598229818
4,CBLOF,0.0013836641821700418,0.08548972404169572,0.042456971611791974,0.01237029151742845,0.04314417968290816,0.21570241881010588,0.20460605300005477,0.03290396652770181,0.042914268111463386
5,uCBLOF,0.0031744663423899904,0.4837588279896855,0.4589752567693744,0.021779498294375192,0.033048141854431196,0.21079025851107386,0.15776024021416435,0.03314366391933447,0.04233784281403105
6,LOoP,0.004594877868227502,0.2687908831982966,0.28888888888888886,0.01860088559948642,0.06545732081754482,0.0213684647028177,0.2183731262294262,0.012120097149364056,0.05422908432330843
7,LDCOF,0.004574073700083048,0.3431082800103538,0.25456349206349205,0.07128900325177359,0.04436543850386309,0.1395256390200349,0.16895417248739372,0.02746346904794958,0.04549141151010034
8,HBOS,0.002745080381473082,0.5447466487470888,0.2656068069861173,0.3217388782330293,0.0414041509541945,0.06901469923855925,0.24613437738431831,0.03435543566750015,0.06819255042611501
9,OCSVM,0.3358431810189058,0.5560165975103735,0.5135135135135135,0.5081374321880651,0.03433105069165046,0.5042048384410441,0.53125,0.16485818961550489,0.050031953575037445
10,Nu-OCSVM,0.5017006802721088,0.5560165975103735,0.5135135135135135,0.5081374321880651,0.03765473137881831,0.5783409916231467,0.5313152400835073,0.15948352718600947,0.050031953575037445
11,RED1,0.0024439120782376138,0.4400053452219208,0.37598577133460853,0.07809746252607443,0.04189431628440878,0.02205697322196112,0.14275760414499705,0.16629193797708242,0.06741653997192423
12,RED2,0.002459432944039138,0.4714769461704992,0.1292754914877677,0.07803382054883076,0.04209761504671064,0.022116413210809982,0.143435285140396,0.16629193797708242,0.064513086755375
