,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.7779983457402813,0.869684499314129,0.9012345679012346,0.5205269607843137,0.5189884842608296,0.9224264543371778,0.7831851851851851,0.676524047200023,0.5937466666666666
1,KNN,0.8388751033912325,0.8909465020576132,0.9104938271604938,0.6438419117647058,0.56307058598816,0.8993647852087723,0.8318518518518518,0.7057499783618476,0.5718266666666667
2,KthNN,0.8163771712158808,0.8904320987654321,0.8981481481481481,0.6358251633986929,0.5538177251503111,0.8755288707332758,0.8091111111111111,0.7045959435676986,0.5725
3,LOF,0.9460711331679074,0.7935528120713307,0.9166666666666667,0.6042177287581699,0.6025905850878751,0.6195088699048192,0.8127407407407408,0.5669340180606446,0.5032266666666666
4,CBLOF,0.5032258064516129,0.4020919067215364,0.4444444444444444,0.3948631535947712,0.5242645037118504,0.5845769214837376,0.5858518518518518,0.6756585211044113,0.45932666666666666
5,uCBLOF,0.7507030603804796,0.8489368998628258,0.941358024691358,0.6218852124183007,0.5283744868984211,0.8265342915627273,0.7822962962962963,0.6411817316292086,0.5283266666666667
6,LOoP,0.8327543424317618,0.8034979423868313,0.9691358024691358,0.5717933006535948,0.6203805650382865,0.5473585167405188,0.7921481481481482,0.4380716078589769,0.4743666666666666
7,LDCOF,0.7126550868486352,0.7981824417009602,0.9660493827160495,0.5361008986928105,0.5297074256474144,0.9189961443415731,0.7474814814814815,0.6495196330169355,0.5330533333333333
8,HBOS,0.743424317617866,0.9012345679012346,0.8796296296296297,0.6287275326797386,0.510378597185758,0.7217474814785779,0.8034814814814816,0.7070915438100459,0.63246
9,OCSVM,0.8036393713813068,0.5046296296296297,0.5,0.5,0.5193863889084898,0.9634556196172921,0.5,0.6784570554802227,0.56752
10,Nu-OCSVM,0.7818858560794044,0.5046296296296297,0.5,0.5,0.5232953287378249,0.9676270923042238,0.5011111111111111,0.635036496350365,0.56752
11,RED1,0.7111662531017369,0.8964334705075445,0.8148148148148149,0.6171364379084967,0.5263024628875788,0.5926221229557213,0.7814814814814814,0.6838233172730158,0.62584
12,RED2,0.7141439205955336,0.8967764060356653,0.8333333333333334,0.6167279411764706,0.5260719169499319,0.5945884559323734,0.7837777777777778,0.6838233172730158,0.61748
