,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.00276274307994897,0.5525070049386918,0.5940170940170939,0.06612500970899071,0.03256606110070729,0.9538948660905826,0.12171766112354682,0.6409959976751759,0.08422013915380103
1,KNN,0.005860165160729531,0.5618810039829503,0.3210593328240387,0.0758129074484312,0.07147439078933567,0.2580609444151846,0.23058270936031794,0.33970635747724864,0.0460194973727401
2,KthNN,0.004725401736272643,0.5658897144500272,0.31509619667514405,0.07563694942826191,0.06388179674641548,0.3391125422882726,0.21833151676236356,0.3439758845070672,0.04654571258475898
3,LOF,0.0174972651333854,0.4755181761132055,0.15927482103952692,0.02102636276091868,0.06770120604205616,0.019174228835828026,0.347365381445824,0.2633229090924018,0.04326860280419859
4,CBLOF,0.001089688365971646,0.07085243320637041,0.05367421874042198,0.014043286039139994,0.044942307061373477,0.015829601242834543,0.044566580312517215,0.008748459555914159,0.03683722134458341
5,uCBLOF,0.003052175293364912,0.5560613742043685,0.32790521357594526,0.07517139681057539,0.05329752186585298,0.16878234677943982,0.2159877991309602,0.31741361839577587,0.041828087014712814
6,LOoP,0.012755479588243626,0.4944317647105997,0.16158871321914797,0.02032134438744725,0.07645594932514396,0.03175005971850571,0.2595931977341699,0.26309920068128206,0.039275872922996405
7,LDCOF,0.002071816320344506,0.46447310512891,0.13495014245014245,0.020517405181166452,0.04847245005907133,0.1687528289493611,0.17670519820796146,0.2678144224348776,0.04288822632115838
8,HBOS,0.003949401191160524,0.5247207397033534,0.7767857142857143,0.07312386049726091,0.03372464218585128,0.9535870822626342,0.13156509865246532,0.655207249032452,0.1695023790258477
9,OCSVM,0.5009646302250804,0.5555555555555556,0.5135135135135135,0.5081374321880651,0.04996353205148611,0.5887408113939046,0.5313152400835073,0.507516339869281,0.05010958228752756
10,Nu-OCSVM,0.5008178844056707,0.5555555555555556,0.5135135135135135,0.5081374321880651,0.05133282155765332,0.6287190075611067,0.5313152400835073,0.507516339869281,0.05010958228752756
