,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.0024145150159738593,0.5038330861132619,0.38093883357041247,0.02498609871176373,0.037005549927148114,0.3483855590159382,0.19906536097291258,0.3551578844507681,0.060226146730384275
1,KNN,0.004453770276579147,0.5452631927728626,0.3123026873026873,0.07589016696661931,0.06084081155445892,0.27732590529755463,0.23042127366240908,0.3275721258571192,0.054419855306908925
2,KthNN,0.0038723316852741943,0.5483732997900019,0.3071584919145895,0.07575391045458855,0.05757287960775682,0.34980806277259147,0.21905675419320716,0.327791287424675,0.05483774658790354
3,LOF,0.010666417807309389,0.4483306344618157,0.1530758030758031,0.02105230641373588,0.05752186677867285,0.016999636594358006,0.34060986385712555,0.24831660826537066,0.04310525049503023
4,CBLOF,0.0008107375086146488,0.06777917641857271,0.022345382241215572,0.013512795680277124,0.05054407338379573,0.009725211465355847,0.0985170825274605,0.011587089552894333,0.03101036299171931
5,uCBLOF,0.002916008888268614,0.5331813691162763,0.3283988256549232,0.07437424536018772,0.05293714994394254,0.14908269005945474,0.19978156424214535,0.2922930927615459,0.05596624146354816
6,LOoP,0.00811230833486233,0.5135924517369124,0.1542022792022792,0.020615380161740395,0.0678842304091646,0.02147929406040986,0.26215780513272635,0.2519864434585226,0.03848006409127798
7,LDCOF,0.0023266497029792227,0.47230552054226976,0.013513513513513514,0.01755937268154364,0.04948907709737896,0.14482069344109486,0.19807661939884072,0.0735194730035942,0.05513598974660379
8,HBOS,0.0025519658463558957,0.5189180198047736,0.3902330902330902,0.0657800697854618,0.03497130625989882,0.23520035930436353,0.1774448657441054,0.4215323953447497,0.062976489863402
9,OCSVM,0.501503006012024,0.55625,0.5135135135135135,0.5081374321880651,0.046561997883182916,0.46522422462348023,0.5313152400835073,0.507516339869281,0.055391213224379426
10,Nu-OCSVM,0.5009208103130756,0.55625,0.5135135135135135,0.5081374321880651,0.04850313909123069,0.5310360209821674,0.5313152400835073,0.507516339869281,0.055391213224379426
11,RED1,0.0022585933706169895,0.5228061069630556,0.12779096939544698,0.07710391379466128,0.04368197580237233,0.06829240164326048,0.21090589612624533,0.38978937154193544,0.05048951069287584
12,RED2,0.0021026795298870315,0.534072554979945,0.12598577133460853,0.07736873339204042,0.04105103416217088,0.034539738084798155,0.18327328213442873,0.39714707248235376,0.06277195354424704
