,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.016657403871214137,0.7488755076822137,0.7140522875816993,0.022935717830255685,0.039815436566661505,0.10766635171306708,0.20918269871298423,0.4943556892357503,0.06161649753975407
1,KNN,0.019844493175287102,0.6493240508082136,0.5368906455862977,0.02250729762135448,0.07502518249167014,0.2612944019422195,0.30753674033272665,0.5928910661616686,0.08632973662100683
2,KthNN,0.015873014513421466,0.6549011346165177,0.5313390313390314,0.021042245864758294,0.06744053078942852,0.21482000491381587,0.2895686566636523,0.5932733153109245,0.08135997423757578
3,LOF,0.05484100321726301,0.6260241807396277,0.5404761904761904,0.019360158350774533,0.05729883533497587,0.08651080213980297,0.41260402234407506,0.5191797515212094,0.09827259069576193
4,CBLOF,0.001459003320439006,0.072249805028048,0.019659279933597576,0.01634369458478,0.029433343284925993,0.03852019198906988,0.06271357293468939,0.054743846027092806,0.2856076784144659
5,uCBLOF,0.011609665035850704,0.6568757762708055,0.5313390313390314,0.021836514677853372,0.06456065954788484,0.15152744310426391,0.30263969957913583,0.5984736809356157,0.07915019266316595
6,LOoP,0.029690911443628832,0.5533933496472736,0.5108225108225108,0.026127511815085498,0.058093629533657404,0.09255010303170813,0.40240917621734124,0.5060025432206895,0.09757039748426709
7,LDCOF,0.016469145486724672,0.5008230452674898,0.6063492063492063,0.022642204027016923,0.055515758676475194,0.10157802985483687,0.03125,0.24939901941915232,0.0702469562907223
8,HBOS,0.014444982444928948,0.7111019377201135,0.7638888888888888,0.025744494408639948,0.04936346242401973,0.15311772294338205,0.18114304170872814,0.5655316518129513,0.11406987344381467
9,OCSVM,0.012093380497321601,0.6641906972590006,0.49800569800569794,0.5081374321880651,0.06602191167579798,0.1471417226901914,0.2673527218068484,0.5849997051551941,0.03734701213957599
10,Nu-OCSVM,0.012349241485932133,0.6645491012154867,0.49800569800569794,0.5081374321880651,0.06574681413656144,0.1440044819375943,0.2684619518900166,0.5833376863978752,0.03734701213957599
11,RED1,0.010066157056497918,0.6729619964482703,0.7035573122529644,0.025999044513737718,0.06440099886757257,0.17971489486141937,0.21823220122780249,0.6084249513362101,0.05002231016865112
12,RED2,0.013647886986806905,0.6573667212561606,0.7454545454545454,0.02583255126562629,0.037253283782282764,0.1635548387024597,0.21586468398103492,0.6146774508966587,0.08421946783693753
