,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.008627648740317944,0.7949266185766053,0.732905982905983,0.01596393485158117,0.036011479531589216,0.6460675273181589,0.1349442431209144,0.7374853465598757,0.05192320685956173
1,KNN,0.03899022467110021,0.786543761700339,0.6003898635477583,0.025158455431201477,0.08374793540429426,0.31336008126467685,0.3214568451021917,0.6810421300780944,0.07794978706704421
2,KthNN,0.028279088624040476,0.7998022675322691,0.6003898635477583,0.02401998054525782,0.07245906090820602,0.3116023371117346,0.28518327404767096,0.6326962755349006,0.07016004251128465
3,LOF,0.019734132469640606,0.4106708878342237,0.5404761904761904,0.01971288301523539,0.07985239294974575,0.018538315482095225,0.4401985693440969,0.5652407857416067,0.11538453062914858
4,CBLOF,0.0026350098175720177,0.13467876388519903,0.2363477675283566,0.016076187194163444,0.03692172996825879,0.044960573783229575,0.31253624609021613,0.007977469387809404,0.18564168624912145
5,uCBLOF,0.014139061089764246,0.7608779438945953,0.5941558441558441,0.02158948825217164,0.05579979294441722,0.8764148288261191,0.3215421258550613,0.6905904841678229,0.05925661512247408
6,LOoP,0.0419065486767972,0.4257892783993289,0.7169117647058822,0.020953795114216932,0.08141620460151927,0.0313938375577077,0.4584731225334369,0.7110182992870621,0.1114670761622783
7,LDCOF,0.008077017470463995,0.5861713358664159,0.6045045045045045,0.020273665922860354,0.057676957677486,0.8004851071893389,0.3684625475075431,0.27922784326561506,0.08986152405838453
8,HBOS,0.014832061652744255,0.7145700329899997,0.8500000000000001,0.03006998667205903,0.04305432773530711,0.7690934375846152,0.15047137110083175,0.6792597143450592,0.13904416637196026
9,OCSVM,0.006365344917611419,0.7773800838003824,0.46150097465886936,0.5081374321880651,0.05897507286863725,0.8953989242066079,0.2139786808969296,0.6965138262101156,0.036681167313169664
10,Nu-OCSVM,0.006670533134423831,0.765754336446018,0.4734057365636312,0.5081374321880651,0.05865538809131127,0.8950929704376174,0.226507303398176,0.693677260068102,0.036681167313169664
