,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.9599669148056245,0.9368998628257887,0.9537037037037037,0.6157577614379085,0.5456943265017118,0.8148939228273383,0.7733333333333334,0.9601569487320043,0.5839566666666667
1,KNN,0.9602977667493797,0.9334705075445815,0.9320987654320988,0.5577512254901961,0.6315942069098084,0.9399966806142033,0.8377037037037038,0.9632439918063529,0.77581
2,KthNN,0.9553349875930521,0.936556927297668,0.9197530864197531,0.5525939542483661,0.6060714333509335,0.8960631917645873,0.8347407407407408,0.9631574391967919,0.7649833333333333
3,LOF,0.980479735318445,0.9300411522633745,0.9382716049382717,0.5698018790849674,0.6818490392499896,0.7523496330744268,0.8296296296296296,0.9622053604916188,0.7239733333333332
4,CBLOF,0.5222497932175352,0.2863511659807956,0.2962962962962963,0.4563929738562092,0.47892892250493335,0.5574649900710332,0.5110370370370371,0.23738495715645824,0.7326266666666668
5,uCBLOF,0.9387923904052936,0.9351851851851852,0.9197530864197531,0.5590788398692811,0.5670980684021889,0.7993759332297486,0.8448148148148148,0.9664464383601166,0.76433
6,LOoP,0.9293631100082713,0.9290123456790123,0.9351851851851852,0.5913500816993464,0.6770818632734846,0.8079073663398156,0.8457037037037037,0.9600992469922968,0.7340966666666667
7,LDCOF,0.9189412737799836,0.5898491083676268,0.9320987654320987,0.5512152777777777,0.5652460211055985,0.5565235244093008,0.49777777777777776,0.894348114595655,0.6264466666666667
8,HBOS,0.9500413564929694,0.9360425240054869,0.9814814814814814,0.5311478758169934,0.5641100196846084,0.7057510443972019,0.7496296296296296,0.973457199734572,0.8111766666666668
9,OCSVM,0.9422663358147229,0.9242112482853223,0.9166666666666666,0.5,0.5685386003245891,0.6765144558695443,0.831925925925926,0.9510400738582268,0.42940666666666666
10,Nu-OCSVM,0.9432588916459884,0.9247256515775035,0.9166666666666666,0.5,0.5689258597112762,0.6775592005784739,0.8291851851851851,0.9458469172845562,0.42940666666666666
11,RED1,0.9325062034739454,0.9279835390946501,0.9382716049382717,0.5318116830065359,0.5644743917602031,0.678511647457876,0.7864444444444445,0.9722454632007155,0.61594
12,RED2,0.9503722084367245,0.928840877914952,0.9753086419753086,0.5318116830065359,0.5489167990734365,0.8010681527729242,0.7770370370370371,0.9697931392631488,0.7058533333333333
