,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.8989247311827958,0.9566186556927297,0.9691358024691359,0.515625,0.5357146224521327,0.9867078615232312,0.746,0.9630997374570843,0.5657533333333333
1,KNN,0.9819685690653432,0.9758230452674896,0.9475308641975309,0.5630616830065359,0.6568892479214368,0.9604637243119433,0.8753333333333333,0.9718992527624708,0.7607933333333334
2,KthNN,0.9758478081058727,0.977366255144033,0.9475308641975309,0.5463643790849673,0.6255892912324414,0.9585226898367579,0.8626666666666667,0.9699373936124174,0.7444333333333333
3,LOF,0.9652605459057072,0.8887174211248287,0.9382716049382717,0.5838950163398693,0.7421729197943459,0.4911278711366617,0.874,0.9471452064279737,0.7839066666666665
4,CBLOF,0.6481389578163771,0.42592592592592593,0.43518518518518523,0.4554738562091503,0.5378746219411603,0.7027198113120997,0.7214074074074074,0.1174518911745189,0.75318
5,uCBLOF,0.9495450785773367,0.97110768175583,0.9382716049382716,0.5442197712418301,0.5600176772162216,0.9941624402878915,0.8643703703703705,0.9604454574305414,0.6892666666666667
6,LOoP,0.9419354838709678,0.8577674897119341,0.95679012345679,0.5723039215686275,0.7453144123450962,0.5128523337589597,0.8888148148148148,0.9399901907042498,0.7739199999999999
7,LDCOF,0.9148056244830438,0.9113511659807956,0.816358024691358,0.5187397875816994,0.5852696049209087,0.9882189604762346,0.8243703703703704,0.8924151063154554,0.6048066666666667
8,HBOS,0.9543424317617866,0.9235253772290809,0.9938271604938271,0.5262459150326797,0.5412998106968449,0.9948571760589439,0.7250370370370371,0.9679466835925103,0.8016733333333332
9,OCSVM,0.8860215053763442,0.96639231824417,0.9320987654320988,0.5,0.549419559541682,0.9952330395093092,0.8048148148148149,0.9540982660627217,0.47330666666666665
10,Nu-OCSVM,0.8921422663358147,0.9622770919067216,0.9351851851851852,0.5,0.5491570778211159,0.9956859104861177,0.8059259259259259,0.9420963042035718,0.47330666666666665
