,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.003032946044932155,0.4629144028953073,0.20158730158730157,0.019509106549599187,0.03220666290809596,0.5883263938293709,0.16178285914349888,0.6489514341517221,0.051930930049792184
1,KNN,0.0040840085071195045,0.43369893918421276,0.07839426151585861,0.022605801063815788,0.08587368909326598,0.2692971620954751,0.26835995729845313,0.12439731921269571,0.04057264515971799
2,KthNN,0.003692095763061327,0.4295035743412874,0.07945094217024042,0.022237698584165716,0.06758861244948738,0.2783255280952659,0.2415338802044319,0.12535109632744665,0.03820079374211601
3,LOF,0.025769588274045095,0.4342981015808396,0.08639813617754794,0.022801865159608525,0.10272075703428189,0.03587462821909679,0.3471843390907731,0.13012673866189314,0.07184233011990385
4,CBLOF,0.001490672873067341,0.07997254781737202,0.017729794428106665,0.01707799194011485,0.032391090919725946,0.5824718795185571,0.045033785376373994,0.03418630596936544,0.03931200006317928
5,uCBLOF,0.00256465306025974,0.4534064750039695,0.08745805085319153,0.021236046297956966,0.04161508382402204,0.939213808183465,0.2669478595195947,0.10989582982998952,0.03372878202252264
6,LOoP,0.011065599459676851,0.3956169622552288,0.1002300839257361,0.02026523944026074,0.10636394661868473,0.05370462230544978,0.24542487755271958,0.14036477516149617,0.06113422046762882
7,LDCOF,0.0007433102081268583,0.25792181069958847,0.013513513513513514,0.0258799296223255,0.04255880147451515,0.8982189865305041,0.19728535542766865,0.09181656308334418,0.03196032920033198
8,HBOS,0.003690610560218668,0.44723383487442536,0.6065656565656565,0.025788144579137903,0.03348149773006014,0.9514743394925509,0.15578855054270396,0.6507355077533499,0.11647724019058797
9,OCSVM,0.33598988646050204,0.5833333333333334,0.5211267605633803,0.5081374321880651,0.04617467235489206,0.9430380138827066,0.5321888412017167,0.30174533571194523,0.040677839717245486
10,Nu-OCSVM,0.336089504069825,0.5737704918032787,0.5272727272727272,0.5081374321880651,0.04586849521337338,0.9396696677948401,0.5321888412017167,0.34505520653289984,0.040677839717245486
