,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.9555004135649297,0.954303840877915,0.9783950617283951,0.5456495098039216,0.5415346907764593,0.9849540637594519,0.7825185185185185,0.9504919073310061,0.5141933333333334
1,KNN,0.9813068651778328,0.9573902606310014,0.9104938271604938,0.5504493464052287,0.6630863865969472,0.9512782832381304,0.869925925925926,0.9688122096881222,0.6670833333333334
2,KthNN,0.9773366418527709,0.9618484224965707,0.9166666666666667,0.5355392156862745,0.6331522929283835,0.9549278005788632,0.8534074074074075,0.9689853149072445,0.6385533333333334
3,LOF,0.9809760132340777,0.8319615912208504,0.9074074074074074,0.5883374183006536,0.7624169365493783,0.4749662987819744,0.8915925925925926,0.947231759037535,0.80586
4,CBLOF,0.6049627791563275,0.507716049382716,0.07098765432098764,0.4725285947712418,0.5680656465870685,0.06081175941069504,0.6807407407407409,0.399094082686593,0.6673333333333333
5,uCBLOF,0.950206782464847,0.9384430727023321,0.8919753086419753,0.5331903594771242,0.5500328786488913,0.6239976858821296,0.8697777777777778,0.9652635526961137,0.5480066666666666
6,LOoP,0.9707196029776676,0.80281207133059,0.9290123456790124,0.5568321078431372,0.7717097171158763,0.5234461507496002,0.881037037037037,0.9449236894492369,0.80614
7,LDCOF,0.9741935483870968,0.7202503429355281,0.6604938271604938,0.5075061274509804,0.5627372372445442,0.5056311406204694,0.8592592592592593,0.941952049854303,0.52164
8,HBOS,0.9626137303556659,0.9346707818930041,0.9814814814814815,0.5266033496732025,0.5242908127139698,0.9972362082161192,0.7617777777777778,0.9678601309829491,0.7622800000000001
9,OCSVM,0.8153846153846153,0.9453017832647463,0.9135802469135802,0.5,0.5296183096055536,0.9941411728663286,0.7591851851851852,0.9444043737918698,0.45033333333333336
10,Nu-OCSVM,0.7993382961124897,0.9429012345679012,0.9197530864197531,0.5,0.5299793360276994,0.9948245104114454,0.7541481481481482,0.9375811430714636,0.45033333333333336
