,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.02184465814768171,0.6101645116182081,0.37936507936507935,0.016570928172700436,0.047620137270656004,0.07363208090833842,0.3161016821460706,0.5898930576129161,0.05132919231939359
1,KNN,0.02073497794838819,0.5427112536701852,0.2876430942220416,0.02030318705114869,0.06654111523738074,0.12780803987992626,0.31886527562786227,0.4688623989599816,0.08684153786020762
2,KthNN,0.018205320291503607,0.5472871981814895,0.286523199023199,0.02024615199230035,0.06268995832235617,0.10385104608522293,0.29501355000154816,0.4704121711500089,0.08390673026572812
3,LOF,0.03690547257620429,0.46313409877101064,0.3029556650246305,0.01944273383943535,0.05271976200812088,0.05085008862641528,0.37926286360702305,0.4073821472229575,0.10432048750542683
4,CBLOF,0.0011458074939297385,0.086821505942653,0.0707049707049707,0.013532740769757747,0.03191341322379548,0.020927546325714582,0.09200038940492314,0.008322726024994622,0.17366853752188682
5,uCBLOF,0.014201938712499782,0.5217867077725099,0.2964438339438339,0.01916905853195251,0.06489101110651992,0.06279118116501543,0.29241586499718425,0.46383538239077093,0.07357594742535005
6,LOoP,0.04268548882967821,0.33048464756704854,0.473005698005698,0.019255350681975456,0.05297024804631929,0.08060020406690657,0.26422693502011885,0.33845458583420895,0.1041090448436405
7,LDCOF,0.0007433102081268583,0.40449553252583553,0.11010415177081843,0.019560074767443765,0.3965003348281611,0.25740670360619516,0.2110031512605042,0.14107004515205462,0.06597436386603503
8,HBOS,0.018576045624005763,0.6775613694785783,0.3645833333333333,0.030073815740601403,0.08353407004000071,0.08986738515857368,0.2790403840631033,0.5782777042131634,0.08758185789606483
9,OCSVM,0.009609362002488542,0.5266220685129654,0.286523199023199,0.398936559647699,0.06339763447508875,0.06568810232303997,0.26874624155844645,0.43274002224600805,0.05918484275604389
10,Nu-OCSVM,0.009657014703189016,0.5265728942091827,0.286523199023199,0.4263693728792062,0.06281305032224943,0.06415550186590606,0.27083623639064325,0.4320164909121753,0.05918484275604389
11,RED1,0.012980525000740033,0.6040280718852672,0.44779040404040404,0.02991199590182539,0.06590793019912326,0.06941909529618279,0.2694834895862029,0.6020270899915742,0.04009488143513004
12,RED2,0.02075161691424097,0.5985926993046401,0.49576719576719575,0.030006956801870384,0.04774636460693656,0.11971673005470196,0.3018717565582116,0.6446478724941411,0.061070815938107516
