,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.015198024963570877,0.6608093452919311,0.625,0.01688018444747541,0.038469813738624944,0.5990475362715895,0.18038117689052488,0.719133305120842,0.04487976689743393
1,KNN,0.03482207170886416,0.6509349005784912,0.32145299145299144,0.02144403589595846,0.08458533898153378,0.22900056536644908,0.3213553433244996,0.5777853335600872,0.08299823299344686
2,KthNN,0.029398259511566452,0.6707172987797034,0.3242149758454106,0.02155995584900941,0.0715128353395842,0.23451374648604273,0.2969425135548036,0.5461332333389919,0.08064917048527837
3,LOF,0.03769750834862835,0.3338833596200008,0.32022792022792024,0.02218380784115384,0.09948966580337895,0.040862237516445896,0.44092862812959777,0.4028121759262734,0.11520102495559262
4,CBLOF,0.002654363540756374,0.10611880111620263,0.014298194564098584,0.017984082613123363,0.03810136072420997,0.03136330886292322,0.19410760067067798,0.033940593160494095,0.12727333163748514
5,uCBLOF,0.014503189944506823,0.6312397337970884,0.31526657706093186,0.020552278151017293,0.04757119938679025,0.08937804150444614,0.32659288994376745,0.6018261430230107,0.06692483677727894
6,LOoP,0.04428197945845005,0.33679266842760436,0.4785573122529644,0.026801064042289956,0.10144620905155213,0.04746447825316641,0.41479411789696874,0.43506643321711475,0.10564711034107332
7,LDCOF,0.04469325930000087,0.3976158645276292,0.25900900900900903,0.01749692229182022,0.04591091469308577,0.31731047236663373,0.3644424265763767,0.23025296688816904,0.06547077782892695
8,HBOS,0.01824410619877491,0.6851160653782145,0.6378968253968254,0.030011113851790748,0.05013193050033973,0.8224278849821083,0.18986702659241392,0.6712425176059308,0.11132738850665103
9,OCSVM,0.0048503279602869955,0.6216094688301872,0.45055555555555554,0.5081374321880651,0.05047791666594162,0.8853117468622561,0.23221566086670878,0.6222726738302995,0.055217061005574074
10,Nu-OCSVM,0.0050078671183398215,0.609729426507614,0.4638975155279502,0.5081374321880651,0.0503028522533171,0.8877381291893713,0.24400359282866374,0.5863291747871467,0.055217061005574074
