,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.6072787427626137,0.90389231824417,0.9382716049382716,0.4828431372549019,0.5202859134607196,0.9887075551611584,0.7076296296296296,0.9487608551397825,0.68702
1,KNN,0.8347394540942927,0.8774862825788752,0.8209876543209876,0.5202205882352942,0.6668527559668209,0.958981120923779,0.8524444444444444,0.9704567092697844,0.6046666666666667
2,KthNN,0.810752688172043,0.8731995884773662,0.8024691358024691,0.5182291666666666,0.6353137371314003,0.9620533598216984,0.8437037037037036,0.9713222353653963,0.5906333333333335
3,LOF,0.8549214226633581,0.8535665294924555,0.8333333333333334,0.5347222222222222,0.766146275618581,0.47195827915700944,0.8168888888888889,0.9525114682207668,0.6822466666666667
4,CBLOF,0.14061207609594706,0.5701303155006858,0.25925925925925924,0.5780228758169934,0.5218014944729805,0.9709776147182789,0.43807407407407406,0.4318975217102795,0.59782
5,uCBLOF,0.7377998345740282,0.8743998628257887,0.8333333333333333,0.517361111111111,0.5488451716746029,0.9925183156980537,0.829037037037037,0.9550791956377485,0.5907133333333333
6,LOoP,0.8153846153846154,0.8597393689986282,0.8271604938271605,0.47768586601307195,0.7722668444526634,0.5141564576093027,0.8202222222222222,0.9569833530480943,0.6468266666666668
7,LDCOF,0.49627791563275436,0.5504115226337448,0.4722222222222222,0.5292075163398693,0.5657907543171096,0.9917458773867815,0.4955555555555556,0.9489628112287585,0.5138133333333335
8,HBOS,0.8195202646815549,0.8491083676268861,0.9814814814814815,0.5288500816993464,0.5157914082402836,0.9978047294853478,0.7485185185185186,0.9278151236259773,0.74749
9,OCSVM,0.7898263027295285,0.7777777777777778,0.8657407407407407,0.5,0.525364311245532,0.9898600270054553,0.5511111111111111,0.921958397045671,0.46788666666666673
10,Nu-OCSVM,0.801985111662531,0.6597222222222222,0.875,0.5,0.5261950978269068,0.9900799293643598,0.5344444444444445,0.9124376099939413,0.46788666666666673
