,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.7214226633581472,0.8342764060356652,0.7962962962962963,0.5168504901960784,0.0,0.0,0.8118518518518518,0.0,0.5530266666666667
1,KNN,0.7205955334987593,0.8476508916323731,0.7839506172839507,0.5156760620915033,0.0,0.0,0.8496296296296296,0.0,0.5818266666666667
2,KthNN,0.7081885856079404,0.8445644718792867,0.7839506172839505,0.5162377450980392,0.0,0.0,0.8425185185185186,0.0,0.5795333333333332
3,LOF,0.6029776674937966,0.8393347050754458,0.75,0.5172079248366013,0.0,0.0,0.8075555555555556,0.0,0.5339066666666666
4,CBLOF,0.3925558312655087,0.37585733882030176,0.4722222222222222,0.5483047385620915,0.0,0.0,0.4117777777777778,0.0,0.42225999999999997
5,uCBLOF,0.728701406120761,0.84610768175583,0.8055555555555556,0.5129187091503269,0.0,0.0,0.8363703703703703,0.0,0.5505266666666666
6,LOoP,0.6878411910669975,0.8551097393689987,0.7407407407407407,0.45971200980392163,0.0,0.0,0.8117777777777778,0.0,0.5407599999999999
7,LDCOF,0.7655913978494624,0.7515432098765433,0.7839506172839507,0.5238970588235294,0.0,0.0,0.8099999999999999,0.0,0.5482866666666667
8,HBOS,0.7380479735318445,0.8289609053497942,0.7098765432098765,0.5311989379084967,0.0,0.0,0.7844444444444445,0.0,0.48880666666666667
9,OCSVM,0.7248966087675766,0.8124142661179697,0.7824074074074074,0.5018382352941176,0.0,0.0,0.6280370370370371,0.0,0.54962
10,Nu-OCSVM,0.7328370554177005,0.794238683127572,0.779320987654321,0.5018382352941176,0.0,0.0,0.5755555555555556,0.0,0.54962
11,RED1,0.7566583953680729,0.840877914951989,0.7561728395061728,0.5116932189542484,0.0,0.0,0.8373333333333334,0.0,0.5419533333333333
12,RED2,0.684863523573201,0.8362482853223594,0.8271604938271606,0.5201184640522876,0.0,0.0,0.8124444444444444,0.0,0.5864333333333334
