,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.002601493917819128,0.3613627126905649,0.06492465999107366,0.017964103875027303,0.0,0.0,0.21790453574064347,0.0,0.046581122695306565
1,KNN,0.0026626840727950597,0.39858622787083536,0.0602323126220185,0.017238934485678488,0.0,0.0,0.2821320640709917,0.0,0.04660229563404609
2,KthNN,0.0025130124491060486,0.39558618705146253,0.06003904249871991,0.017231925093707294,0.0,0.0,0.2676815772975967,0.0,0.04614900291784048
3,LOF,0.0035296675070926827,0.39466146170002847,0.05210873241563779,0.017448146565841788,0.0,0.0,0.34259258402432896,0.0,0.04028034533630426
4,CBLOF,0.0022612717252698485,0.12272053207043798,0.09854040759101378,0.019914999539838815,0.0,0.0,0.04809756177302103,0.0,0.034117207403120686
5,uCBLOF,0.0025324504238422602,0.4104005705709362,0.06281259045964929,0.016692491713361162,0.0,0.0,0.27746174435025883,0.0,0.042590008557556396
6,LOoP,0.0021861322938458534,0.4221288188791221,0.04828651921621395,0.015660993079479196,0.0,0.0,0.21356382645221686,0.0,0.039165158585061095
7,LDCOF,0.0029093591457287314,0.3445661961093136,0.06363165819687558,0.017311980632622695,0.0,0.0,0.3050520961377062,0.0,0.04130887651476625
8,HBOS,0.002781849697032391,0.3273357698587256,0.07257093968517668,0.016608865676390076,0.0,0.0,0.18512528012762625,0.0,0.02500598283545139
9,OCSVM,0.002649278177110273,0.5857852093400762,0.21550334244299763,0.5081669691470054,0.0,0.0,0.5258290893025743,0.0,0.040681989414761664
10,Nu-OCSVM,0.0026625148478199596,0.5863828897994705,0.21472624729266096,0.5081669691470054,0.0,0.0,0.5364077669902912,0.0,0.040681989414761664
11,RED1,0.00304908086141391,0.39170392196573733,0.058176626605643475,0.01695349698670194,0.0,0.0,0.2669457121523709,0.0,0.03924588798646432
12,RED2,0.002293519140716183,0.3981492711288336,0.07244284451181003,0.017208367894057542,0.0,0.0,0.20586593003214837,0.0,0.04931585891572809
