,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.0019566485515728283,0.44543030144963236,0.2002450980392157,0.01708254764979421,0.03220666290809596,0.5883263938293709,0.1307323658674193,0.6640246438962788,0.10647819112571469
1,KNN,0.004120613763456748,0.4216237076077429,0.07051297132818872,0.017480299554551708,0.08587368909326598,0.2692971620954751,0.2847609673321502,0.6246098091816834,0.04709779268014916
2,KthNN,0.0036103899154367874,0.4136888923480468,0.06373321123321124,0.017315288983900723,0.06758861244948738,0.2783255280952659,0.2672704085078566,0.5944986839724842,0.045586780292075
3,LOF,0.01693933689435174,0.3948168815798012,0.0700191570881226,0.018651830262789413,0.10272075703428189,0.03587462821909679,0.3650590510650104,0.6497044188196169,0.06621550628448904
4,CBLOF,0.0008369255972645012,0.3829156922426542,0.01727461630334525,0.024260911358955223,0.032391090919725946,0.5824718795185571,0.05061785245841171,0.017652208415817827,0.127874306835003
5,uCBLOF,0.0025907166187979207,0.4282134299380021,0.07227982590885816,0.017420128337685623,0.04161508382402204,0.939213808183465,0.2606471338112518,0.5969400314619328,0.04392453758741534
6,LOoP,0.009332375251193133,0.405856554792218,0.06755688755688756,0.015535719890029925,0.10636394661868473,0.05370462230544978,0.24111215210720482,0.6524609459011,0.060565364243680093
7,LDCOF,0.0007433102081268583,0.3580246913580246,0.013513513513513514,0.018163672075120957,0.04231369840221391,0.8897125756562201,0.03125,0.3971952177241869,0.03633219327661556
8,HBOS,0.003951847727813347,0.4214745596412553,0.6378968253968254,0.023340126835601594,0.03348149773006014,0.9514743394925509,0.1490347475979354,0.6128091393522114,0.13656314871430264
9,OCSVM,0.16976107425902573,0.6097560975609756,0.546875,0.5081374321880651,0.04617467235489206,0.9430380138827066,0.5345622119815668,0.6526408929220323,0.03340996651944296
10,Nu-OCSVM,0.16982587014996411,0.5775862068965517,0.55,0.5081374321880651,0.04586849521337338,0.9396696677948401,0.5334075723830735,0.6247174455083084,0.03340996651944296
