,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.7157981803143093,0.906721536351166,0.9753086419753086,0.4978553921568628,0.5202859134607196,0.9887075551611584,0.7117037037037037,0.9487608551397825,0.6746433333333333
1,KNN,0.8676592224979321,0.9008916323731139,0.8765432098765432,0.541921977124183,0.6668527559668209,0.958981120923779,0.8296296296296296,0.9704567092697844,0.5707800000000001
2,KthNN,0.8370554177005789,0.8900891632373114,0.8641975308641975,0.5305351307189543,0.6353137371314003,0.9620533598216984,0.8117777777777777,0.9713222353653963,0.5584600000000001
3,LOF,0.9326716294458229,0.7950960219478738,0.9382716049382716,0.5406454248366013,0.766146275618581,0.47195827915700944,0.7110370370370371,0.9525114682207668,0.5857600000000001
4,CBLOF,0.4406947890818858,0.4614197530864197,0.6172839506172839,0.5591809640522876,0.5218014944729805,0.9709776147182789,0.4477037037037037,0.4318975217102795,0.47856666666666664
5,uCBLOF,0.8043010752688171,0.8820301783264746,0.8919753086419753,0.5185355392156863,0.5488451716746029,0.9925183156980537,0.8151111111111111,0.9550791956377485,0.5434399999999999
6,LOoP,0.9475599669148056,0.7846364883401921,0.9475308641975309,0.5702103758169935,0.7722668444526634,0.5141564576093027,0.6452592592592593,0.9569833530480943,0.5328066666666667
7,LDCOF,0.6112489660876758,0.7520576131687243,0.9228395061728396,0.5656147875816994,0.5653898842038927,0.9917354521801331,0.7055555555555556,0.9635036496350364,0.57052
8,HBOS,0.8097601323407776,0.8530521262002744,0.9938271604938271,0.5235906862745098,0.5157914082402836,0.9978047294853478,0.7237777777777779,0.9278151236259773,0.7128000000000001
9,OCSVM,0.7004962779156327,0.5023148148148149,0.5046296296296297,0.5,0.525364311245532,0.9898600270054553,0.5011111111111111,0.921958397045671,0.5477000000000001
10,Nu-OCSVM,0.5647642679900744,0.5023148148148149,0.5046296296296297,0.5,0.5261950978269068,0.9900799293643598,0.5011111111111111,0.9124376099939413,0.5477000000000001
