,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.7073614557485525,0.8151577503429355,0.830246913580247,0.553359885620915,0.0,0.0,0.7765925925925926,0.0,0.5741066666666667
1,KNN,0.799172870140612,0.8575102880658436,0.8425925925925926,0.530126633986928,0.0,0.0,0.8241481481481482,0.0,0.58366
2,KthNN,0.7847808105872622,0.850480109739369,0.8333333333333333,0.5262459150326797,0.0,0.0,0.813037037037037,0.0,0.5831266666666667
3,LOF,0.8997518610421836,0.7109053497942387,0.8796296296296297,0.5195567810457518,0.0,0.0,0.7082962962962962,0.0,0.5772466666666667
4,CBLOF,0.5157981803143094,0.450960219478738,0.287037037037037,0.6434334150326797,0.0,0.0,0.4665925925925926,0.0,0.47731333333333337
5,uCBLOF,0.6792390405293631,0.8419067215363512,0.8858024691358024,0.5521854575163399,0.0,0.0,0.7891851851851852,0.0,0.5657866666666668
6,LOoP,0.8221670802315963,0.7524005486968449,0.8765432098765433,0.5969669117647058,0.0,0.0,0.6111111111111112,0.0,0.5669466666666667
7,LDCOF,0.5750206782464847,0.7659465020576132,0.8209876543209877,0.5488664215686274,0.0,0.0,0.7057777777777778,0.0,0.5571333333333334
8,HBOS,0.674937965260546,0.8646262002743483,0.7993827160493827,0.5085784313725491,0.0,0.0,0.7937777777777778,0.0,0.5813633333333332
9,OCSVM,0.7684036393713813,0.5185185185185186,0.5185185185185186,0.5,0.0,0.0,0.5011111111111111,0.0,0.5755466666666667
10,Nu-OCSVM,0.756575682382134,0.5185185185185186,0.5185185185185186,0.5,0.0,0.0,0.5011111111111111,0.0,0.5755466666666667
11,RED1,0.6813895781637718,0.8496227709190672,0.808641975308642,0.5150633169934641,0.0,0.0,0.807037037037037,0.0,0.5854133333333335
12,RED2,0.6799007444168735,0.8489368998628257,0.8240740740740741,0.5122038398692811,0.0,0.0,0.8041481481481482,0.0,0.5764
