,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.008029275575400337,0.45337618295386456,0.28888888888888886,0.018589616399238805,0.03682286700856572,0.16354794151225777,0.2541072018051471,0.42062561659131686,0.09003628068862185
1,KNN,0.009114375449237577,0.40599494187273355,0.5388888888888889,0.027281543802000867,0.04193712799277135,0.34752880055770796,0.33119268421659304,0.49748354640830533,0.10630324819952676
2,KthNN,0.007918160542621254,0.4313462181743626,0.5204545454545455,0.024160764035048115,0.04022381474305477,0.3176069777666447,0.33022438424665623,0.49450835977829266,0.10007773869494303
3,LOF,0.0014556346102197202,0.12080264120137553,0.04544841331456513,0.017657045369578246,0.04954625523651762,0.036930919169053666,0.18368655676769854,0.33982155638281075,0.0660285208484245
4,CBLOF,0.0015356638685311698,0.06497405555545047,0.014530836122195086,0.016004448216750115,0.02506271148904047,0.012952985794404993,0.05595811821412332,0.01210887163167604,0.08448046624100664
5,uCBLOF,0.005561593641373836,0.3795863065704899,0.4169324495474757,0.022212005213768496,0.035143344661711255,0.2983006695131804,0.3375918672715408,0.45726721648601043,0.09838175203122325
6,LOoP,0.001771157299991472,0.15793041212397255,0.15269405043341214,0.027332113585406284,0.05532306161248813,0.03888820689924811,0.1640965720762858,0.22220391032635695,0.06879529555927627
7,LDCOF,0.002754037901283699,0.34635335616680524,0.049147727272727273,0.07282058155121565,0.03393283454257846,0.15963100003581043,0.11756660516645402,0.20270637065372007,0.0786521645034291
8,HBOS,0.010351637408000512,0.5842688672227065,0.5681818181818181,0.05630489042873339,0.034859495890065,0.2304947569567158,0.32644496259170075,0.4672211509060352,0.09414075550855028
9,OCSVM,0.006245582380631177,0.42561521747384395,0.40773809523809523,0.5081374321880651,0.04387799972314049,0.27377619060037606,0.31415097414934046,0.48553435671110384,0.06320337345544079
10,Nu-OCSVM,0.005411695375943829,0.40185595276338026,0.3948412698412698,0.5081374321880651,0.04173081397592128,0.2723112042443504,0.33174662940008964,0.4538518166949418,0.06320337345544079
11,RED1,0.010188108774081625,0.5293217700823888,0.5224673202614378,0.030403611404783676,0.04072392024694585,0.26513611011773364,0.2154537246063607,0.4843567930146684,0.08478783364617633
12,RED2,0.009550975098819667,0.5258240115044662,0.28357753357753357,0.030441521950006614,0.03343447063302929,0.21134814114358624,0.21685381864531728,0.48934159223591167,0.08705230497724713
