,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.002128830600330463,0.5525070049386918,0.5940170940170939,0.017088704264050795,0.03316655918894977,0.28622428335059474,0.12171766112354682,0.6339348721363303,0.0764973070621689
1,KNN,0.02642995084806973,0.7833331448688281,0.3969336219336219,0.03277858710438385,0.08747287248086921,0.2568587735567369,0.3122010310576708,0.49163845789326216,0.05106019072847516
2,KthNN,0.021570363732058777,0.8039902718835444,0.39880952380952384,0.031886146768686126,0.06867044870966281,0.3022607455352113,0.2586599547010089,0.4206918497382193,0.051790186592567844
3,LOF,0.07792366946778712,0.3497314487777901,0.3952239789196311,0.019932429428442856,0.10466214660976048,0.027588166392533968,0.6013130934761045,0.39753022752602224,0.08345919727652555
4,CBLOF,0.0023452310302418387,0.08124003161264928,0.07818361668099583,0.02158567984776146,0.036648326750943004,0.1096874682712306,0.23541101642869916,0.011337077618428323,0.1713847924820569
5,uCBLOF,0.010259088722439594,0.8052596681861859,0.38747947454844006,0.03159953894578597,0.04559915746706007,0.9054779595526664,0.26443469600144115,0.549620266389288,0.04298080834880441
6,LOoP,0.045096038037515225,0.45512845927611395,0.5196078431372548,0.0757934940884063,0.10307215535685396,0.05221204448241219,0.3472993515707598,0.537865359657341,0.07314073709545149
7,LDCOF,0.029185955359860037,0.5720164609053497,0.14916666666666667,0.02957712224565253,0.04404883488678381,0.904347633641408,0.29800413427957007,0.3409308454285964,0.05656326724752892
8,HBOS,0.0034005616466410886,0.560556059294004,0.625,0.07393277676076974,0.03482761995067668,0.9537147673587584,0.1450887793992305,0.6568098383852924,0.10790120109823031
9,OCSVM,0.002669637729730272,0.676299834671963,0.5035573122529644,0.5081374321880651,0.04569925772659551,0.9001536099300195,0.1629806735994693,0.5589550746937506,0.03441019272916121
10,Nu-OCSVM,0.002650319952160001,0.6625415229072497,0.3552669552669553,0.5081374321880651,0.04481893882232295,0.9001075996303943,0.17715211675725456,0.5504034240859247,0.03441019272916121
