,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.002491300181553008,0.5038330861132619,0.38093883357041247,0.022938247272681754,0.035133781314329614,0.6471025417974188,0.19906536097291258,0.3606523941907531,0.04514848579034311
1,KNN,0.003987634090124331,0.5471222073774813,0.2952572964669739,0.03264201229139552,0.07828203130145907,0.28416677117130035,0.2600710427928722,0.3002426954725572,0.04735196467647814
2,KthNN,0.0035467571250328025,0.5194016725952575,0.29627532172289206,0.03268564070033905,0.0630225796393803,0.32333213798611526,0.2419414364630994,0.2964238104944498,0.0448994530714027
3,LOF,0.006980660575614792,0.43521077971184224,0.30167825212582244,0.07353403263763426,0.09875486580882474,0.027224169877877027,0.3457587800942806,0.1885300332024501,0.07721978669073301
4,CBLOF,0.0009830730257006893,0.07825395276322239,0.022497654394206118,0.01422237827319109,0.045329241818440766,0.01850379951427228,0.05494960138804894,0.02162765410971472,0.11352226185094375
5,uCBLOF,0.0028052189026711574,0.5258129692559826,0.30819304152637483,0.03259546683953528,0.04343847930863604,0.6403635568210708,0.21910811222007645,0.2969362564494494,0.03977253112620854
6,LOoP,0.005651004012034126,0.471737308367142,0.13573729008511615,0.017400102120660073,0.10150360483763447,0.05062119006228373,0.26068396130616117,0.24269425907685122,0.06175294057428214
7,LDCOF,0.0018737367404907772,0.5923467715503115,0.1643313264002919,0.030952328788563695,0.04981286738340096,0.4798225790582751,0.16952862260965607,0.23993500354749978,0.05227615264984424
8,HBOS,0.0023527005486957252,0.5162297277522047,0.3956212370005473,0.0757435446926894,0.0352945133164448,0.9421661412126339,0.18485896238231694,0.3727986535727861,0.06312663989095399
9,OCSVM,0.0027039153240573394,0.5113222581034247,0.29254414279511404,0.5081374321880651,0.04135732503714501,0.34680688529012055,0.2160208191027606,0.2987453883758538,0.031561277401344165
10,Nu-OCSVM,0.002608179581816852,0.5019660191334634,0.2923054909346036,0.5081374321880651,0.04146029823461722,0.34848586806431603,0.20879710850016886,0.2976198716600133,0.031561277401344165
11,RED1,0.0021641731969852893,0.5228061069630556,0.12779096939544698,0.07523633324448195,0.03963990041616071,0.019387498976575643,0.21090589612624533,0.34833992797276997,0.02945591699715527
12,RED2,0.0020223570674022693,0.534072554979945,0.12598577133460853,0.07533856802133787,0.03608442643483005,0.026596981310249613,0.18327328213442873,0.36557177126680696,0.03150475729979096
