,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.7265508684863523,0.8991769547325104,0.8364197530864197,0.6382250816993464,0.528359659570637,0.9813070484683146,0.8160740740740741,0.866968639104469,0.5393766666666666
1,KNN,0.7885856079404466,0.9183813443072703,0.7700617283950617,0.5952308006535947,0.6662436949640008,0.951468021999132,0.8650370370370372,0.8740948039583394,0.6077
2,KthNN,0.7723738626964434,0.9111796982167353,0.7546296296296295,0.5970690359477124,0.6318131190979632,0.9540023202339917,0.855111111111111,0.8744987161362916,0.5903933333333334
3,LOF,0.8643507030603804,0.8938614540466392,0.7608024691358024,0.5881331699346405,0.7641889162759349,0.5045255127047128,0.8667407407407408,0.8739216987392169,0.7138599999999999
4,CBLOF,0.2865177832919768,0.3461934156378601,0.3487654320987654,0.47783905228758167,0.5504731362277088,0.18353479002660789,0.4713333333333333,0.38764028735466377,0.61058
5,uCBLOF,0.6779156327543424,0.9195816186556928,0.8070987654320988,0.5984477124183007,0.5484408038327806,0.9799224420226458,0.8362962962962963,0.8603040881682582,0.56246
6,LOoP,0.8220016542597188,0.8895747599451304,0.824074074074074,0.55718954248366,0.7678168972531577,0.5520078809002152,0.8625925925925927,0.858861544675572,0.6644966666666667
7,LDCOF,0.5735318444995865,0.5734739368998627,0.8919753086419753,0.5890012254901962,0.5698032573281977,0.9798120738349274,0.770888888888889,0.7979285075445024,0.5093266666666667
8,HBOS,0.6807278742762614,0.9228395061728395,0.8765432098765432,0.6056985294117647,0.5239888674902247,0.9911278711366617,0.8292592592592593,0.8753065404921958,0.63696
9,OCSVM,0.7483870967741935,0.8834019204389574,0.7762345679012346,0.5,0.5218174623644402,0.960736169712356,0.8157777777777777,0.8652664377830991,0.4555666666666667
10,Nu-OCSVM,0.7389578163771713,0.8794581618655692,0.7731481481481481,0.5,0.516064155033931,0.9591103934862196,0.7980740740740742,0.8621793947087504,0.4555666666666667
11,RED1,0.667328370554177,0.9151234567901234,0.7561728395061729,0.589562908496732,0.5224079701981357,0.4995984210399018,0.838962962962963,0.8754796457113182,0.42277999999999993
12,RED2,0.6325889164598841,0.9178669410150891,0.8117283950617284,0.5911458333333333,0.5167927471099638,0.5073447665879633,0.823851851851852,0.8785955396555206,0.4633466666666667
