,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.6244830438378826,0.9278120713305898,0.9660493827160495,0.5547385620915033,0.5257333976509863,0.9262415239594879,0.7407407407407408,0.936701191540925,0.5308866666666666
1,KNN,0.9748552522746071,0.9777091906721536,0.9305555555555556,0.5909926470588236,0.66841487197705,0.946914847746112,0.8865185185185186,0.9341334641239433,0.6176666666666667
2,KthNN,0.9670802315963606,0.9790809327846365,0.933641975308642,0.5772058823529411,0.636199422844365,0.9494599881958861,0.8616296296296296,0.9306713597414963,0.5956466666666667
3,LOF,0.991232423490488,0.8509945130315502,0.9274691358024691,0.6017667483660131,0.7674230225971517,0.5016970846396117,0.913925925925926,0.9178615735264417,0.7341
4,CBLOF,0.47791563275434235,0.33573388203017834,0.5864197530864197,0.5243055555555556,0.5265652487584584,0.8217892935073757,0.7660740740740741,0.2806035601973399,0.6646599999999999
5,uCBLOF,0.9336641852770885,0.9703360768175584,0.9089506172839507,0.5726102941176471,0.5501045060477249,0.989917296140644,0.8738518518518519,0.9335564467268689,0.5624266666666666
6,LOoP,0.9794871794871794,0.7750342935528121,0.9475308641975309,0.5968137254901961,0.7751403805772042,0.5478542005659637,0.8743703703703704,0.926574536222267,0.7265400000000002
7,LDCOF,0.9093465674110836,0.5185185185185185,0.8858024691358024,0.5058721405228759,0.5654154328302281,0.9900618590061692,0.8352592592592594,0.9194772222382505,0.5561933333333333
8,HBOS,0.7717121588089328,0.9101508916323731,0.9783950617283951,0.5739889705882353,0.5245428012487195,0.9953452147328464,0.7672592592592592,0.9448082859698219,0.7079266666666666
9,OCSVM,0.703556658395368,0.9571330589849109,0.9290123456790124,0.5,0.5282421815120407,0.9893309825187355,0.7577037037037037,0.9324312628025735,0.4977733333333333
10,Nu-OCSVM,0.6492969396195203,0.9543895747599451,0.9274691358024691,0.5,0.5261026361315974,0.9891883656917847,0.7441481481481482,0.9236894492368944,0.4977733333333333
