,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.6898263027295285,0.9197530864197532,0.9691358024691358,0.5350796568627452,0.5127949953890814,0.9141199276852067,0.7345925925925926,0.9615417904849832,0.5630066666666667
1,KNN,0.9470636889991729,0.9636488340192044,0.9506172839506173,0.569546568627451,0.533570590854565,0.9392210452395587,0.8635555555555555,0.9196791783272266,0.5405533333333333
2,KthNN,0.9336641852770885,0.9537037037037037,0.9506172839506173,0.5502961601307189,0.529097908419124,0.9710170915007877,0.8452592592592593,0.9180346787455641,0.5327866666666666
3,LOF,0.9915632754342432,0.7162208504801097,0.9506172839506173,0.6036049836601307,0.5650274891053357,0.4174950535869522,0.8947407407407407,0.9428464268197686,0.6349133333333333
4,CBLOF,0.5487179487179487,0.2872085048010974,0.10185185185185186,0.43132148692810457,0.5034902769227774,0.6251098469273857,0.5271111111111111,0.3883327082311531,0.6472666666666667
5,uCBLOF,0.9275434243176178,0.9368998628257887,0.9290123456790123,0.5520833333333334,0.5280481336120161,0.9546773176137897,0.8463703703703703,0.9318253945356452,0.5307666666666666
6,LOoP,0.9895781637717121,0.6794410150891632,0.9691358024691359,0.5629084967320261,0.5743579082731318,0.6619074903302733,0.8581481481481481,0.9515882403854476,0.7107066666666666
7,LDCOF,0.9277088502894953,0.9262688614540465,0.8209876543209876,0.48840890522875813,0.5265568846248366,0.8347621426551918,0.7674074074074073,0.8756816018002943,0.50536
8,HBOS,0.7174524400330852,0.8639403292181069,0.9753086419753086,0.5184078839869282,0.5136833424172893,0.9693270960016969,0.7808888888888889,0.9626958252791322,0.6484066666666666
9,OCSVM,0.7465674110835401,0.9501028806584362,0.941358024691358,0.5,0.5181913823266769,0.875710408331714,0.8042222222222222,0.9343931219526269,0.47539333333333333
10,Nu-OCSVM,0.7273779983457402,0.9552469135802469,0.9475308641975309,0.5,0.5203277341288284,0.936462118552114,0.8113333333333334,0.9435965494359655,0.47539333333333333
