,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.002396113140156971,0.5662312671903,0.5997474747474747,0.018222529090550617,0.032587158425318966,0.2949906554254901,0.1172440151030232,0.6548231806918392,0.04563114311433977
1,KNN,0.012895716724346272,0.7378863605961108,0.5224673202614378,0.020395321904178178,0.0425040342608146,0.5580546045552208,0.24661058110623504,0.523283850801955,0.04472841631690651
2,KthNN,0.010710896787945078,0.709251449650139,0.5224673202614378,0.02378626940034549,0.04149996211576368,0.6739657856445234,0.22275036116710784,0.5202809056502044,0.04603130753169253
3,LOF,0.10580104450073491,0.3265589839227878,0.3280228758169934,0.02371828622300284,0.04270506615149401,0.018352239073580155,0.4051748144039627,0.49036676530132706,0.05674874572039631
4,CBLOF,0.0027148402948380538,0.07479899927649651,0.01469596986127618,0.013056115346541164,0.03051956598778254,0.2573542651201184,0.07246672485479654,0.05825422597448674,0.061216951421267936
5,uCBLOF,0.01000936838156808,0.6959637197106963,0.4413533834586466,0.02650627036701051,0.042662034759469517,0.20034658697573346,0.23250004171996133,0.5454624819883794,0.039220035934153075
6,LOoP,0.15842749529190206,0.26528043796345213,0.732905982905983,0.022283190894175915,0.04236174639052588,0.07447213510879669,0.4076145406176109,0.5971394728727683,0.06952334154148246
7,LDCOF,0.02008131968403856,0.5441768830431366,0.20916875522138678,0.018177136551123293,0.034907868549823945,0.06013459023636175,0.18792032467390785,0.17225359024943898,0.05104148626894705
8,HBOS,0.0027922302049710164,0.4213955167732204,0.6425925925925925,0.050433922693477046,0.036411451129663853,0.6202714958787455,0.19458553991180058,0.6647081635296807,0.08289991886545323
9,OCSVM,0.0033977605874161688,0.6609308790185164,0.4645502645502646,0.5081374321880651,0.040846000737540133,0.17213193975427243,0.17742494136673773,0.5446190257842334,0.033495852192378814
10,Nu-OCSVM,0.0038576866040522535,0.6924801803802181,0.4979166666666667,0.5081374321880651,0.04152234936407455,0.273306649478875,0.265126478169182,0.5700576414274561,0.033495852192378814
