,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.6648469809760132,0.8686556927297668,0.9197530864197532,0.5833333333333333,0.5133676343918575,0.7345178036119031,0.774074074074074,0.8178644586134272,0.5054833333333333
1,KNN,0.7260545905707195,0.885116598079561,0.9104938271604938,0.5779718137254901,0.5137539052900256,0.8618054067067717,0.8323703703703703,0.8011021032284124,0.47239333333333333
2,KthNN,0.7014061207609594,0.8811728395061729,0.9104938271604939,0.5675040849673203,0.5133766068261063,0.9023258219024418,0.8245925925925927,0.806295259802083,0.4687266666666667
3,LOF,0.7073614557485525,0.7832647462277091,0.8179012345679012,0.5665849673202615,0.5079207585022179,0.5355320233157661,0.7845925925925926,0.8139118894434667,0.5449333333333334
4,CBLOF,0.36344086021505373,0.387002743484225,0.37037037037037035,0.472375408496732,0.4950021260106915,0.8009803030315666,0.43740740740740736,0.3469317099910562,0.5830466666666667
5,uCBLOF,0.729859387923904,0.9099794238683128,0.9320987654320988,0.5794015522875817,0.51619417929296,0.7543320903706953,0.7983703703703704,0.8079686102535991,0.4645066666666666
6,LOoP,0.7482216708023159,0.6364883401920439,0.8549382716049382,0.5823631535947713,0.5118105368618014,0.8383214472077266,0.6537777777777778,0.7901099218141426,0.6189466666666668
7,LDCOF,0.7298593879239041,0.7390260631001372,0.8209876543209876,0.47993259803921573,0.5130531429676798,0.8561324262569533,0.650962962962963,0.6278237788869334,0.4566333333333333
8,HBOS,0.6372208436724566,0.8545953360768176,0.9089506172839507,0.4985191993464052,0.5126435285329493,0.6753578139425879,0.8107407407407408,0.811142205937509,0.5027200000000001
9,OCSVM,0.6691480562448304,0.852880658436214,0.9135802469135802,0.5772058823529411,0.5044231819719159,0.5327758766834276,0.8074814814814815,0.7950434205591299,0.44700666666666666
10,Nu-OCSVM,0.6291149710504549,0.8547668038408779,0.9104938271604939,0.5657169117647058,0.5064482147593198,0.5687050308711219,0.796962962962963,0.7903118779031187,0.44700666666666666
11,RED1,0.6618693134822167,0.8641975308641975,0.9104938271604939,0.5321180555555556,0.5030783813606955,0.5338364677064629,0.8157037037037038,0.8096131098352616,0.44637999999999994
12,RED2,0.6562448304383788,0.8633401920438957,0.9197530864197531,0.5337520424836601,0.5030657591226846,0.5298103919015883,0.8077777777777777,0.8156140907648366,0.5107533333333333
