,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.9445822994210091,0.8992626886145405,0.9907407407407408,0.5618872549019608,0.6159423276258513,0.7081259064717181,0.87,0.9501456968927613,0.6251333333333333
1,KNN,0.9316790736145575,0.8829732510288066,0.9768518518518519,0.5810355392156863,0.6332519021560608,0.7670537615396613,0.8813333333333334,0.9491936181875884,0.72264
2,KthNN,0.9287014061207609,0.8812585733882029,0.9768518518518519,0.5809334150326797,0.6326358456960297,0.7534704122905124,0.8807407407407408,0.9492513199272958,0.71224
3,LOF,0.8990901571546733,0.7215363511659808,0.6604938271604938,0.5903288398692811,0.6003058839703053,0.7637391018364765,0.8697777777777778,0.9471740572978276,0.7515766666666666
4,CBLOF,0.4660049627791563,0.3019547325102881,0.7407407407407407,0.4809027777777778,0.4793802815701942,0.40080304671799205,0.2602962962962963,0.2923458642278065,0.5578400000000001
5,uCBLOF,0.9167907361455748,0.8774862825788752,0.9768518518518519,0.5826695261437909,0.6331019560514962,0.7410972210291151,0.8801111111111112,0.9426733216006463,0.6854699999999999
6,LOoP,0.8770885028949544,0.8374485596707819,0.9845679012345679,0.5970690359477124,0.5682400007542928,0.7683460701558027,0.8436296296296296,0.9516459421251551,0.7604
7,LDCOF,0.8299421009098429,0.870713305898491,0.6975308641975307,0.43147467320261434,0.43247277550543706,0.7080105341848086,0.5674814814814815,0.8652087360433918,0.61012
8,HBOS,0.948221670802316,0.8557956104252401,0.9845679012345679,0.5700571895424836,0.5730864839250476,0.5854301203958465,0.8544444444444445,0.919217564409567,0.73043
9,OCSVM,0.8451612903225807,0.5982510288065843,0.5555555555555556,0.5,0.6322469895201968,0.7129834967588728,0.5644444444444444,0.5,0.6686066666666667
10,Nu-OCSVM,0.8426799007444169,0.5964506172839505,0.5601851851851851,0.5,0.6318327367931851,0.7005883430621362,0.518888888888889,0.5,0.6686066666666667
11,RED1,0.923904052936311,0.8811728395061728,0.9907407407407408,0.5705678104575164,0.6403565493295311,0.7177095904395017,0.8676296296296296,0.9510689247280805,0.5814933333333333
12,RED2,0.9515301902398676,0.8955761316872427,0.9938271604938271,0.5709763071895425,0.6292859341429409,0.7051689008579529,0.8845185185185186,0.9494244251464181,0.6409
