,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.9311827956989247,0.9258401920438957,0.9938271604938271,0.6247446895424837,0.5723276288928199,0.9491147053516895,0.8305925925925927,0.9772943654251176,0.5700366666666666
1,KNN,0.9316790736145574,0.8852023319615911,0.9768518518518519,0.5809334150326797,0.6304280185702016,0.9359543414869569,0.8818518518518519,0.9514728369060327,0.7134133333333333
2,KthNN,0.9285359801488834,0.8834876543209877,0.9768518518518519,0.580984477124183,0.6266133653380569,0.9411071736263956,0.8808148148148149,0.9518767490839849,0.70062
3,LOF,0.8825475599669148,0.7938100137174211,0.9444444444444444,0.5955882352941176,0.6267272696304695,0.6822498485564982,0.8777777777777779,0.9519055999538386,0.75559
4,CBLOF,0.16641852770885027,0.36814128943758573,0.7746913580246914,0.5484579248366013,0.49762838793034225,0.5155601074324495,0.24911111111111112,0.3958627852629757,0.5892666666666666
5,uCBLOF,0.9166253101736973,0.8809156378600823,0.9768518518518519,0.5829758986928104,0.6259618753665012,0.9249633936243884,0.8805185185185185,0.9470875046882663,0.68147
6,LOoP,0.8736145574855253,0.8544238683127573,0.9845679012345679,0.5945669934640523,0.5974215505096343,0.6810010478027696,0.8566666666666667,0.9555119586855544,0.7552300000000001
7,LDCOF,0.4975186104218362,0.8166152263374484,0.7314814814814815,0.4990808823529412,0.40842246965188167,0.7787880961376417,0.6921111111111111,0.6086956521739131,0.5256466666666666
8,HBOS,0.9556658395368074,0.8786008230452675,0.9938271604938271,0.5519301470588236,0.5205956905550378,0.9985736927277372,0.7986666666666667,0.9640229652924035,0.7650733333333333
9,OCSVM,0.8054590570719603,0.5703017832647462,0.537037037037037,0.5,0.6274506911511724,0.8851017124861449,0.5244444444444445,0.5,0.6711833333333332
10,Nu-OCSVM,0.7903225806451613,0.5703017832647461,0.5416666666666667,0.5,0.6297571390161589,0.8994226103549825,0.5133333333333333,0.5,0.6711833333333332
