,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.009849134771757499,0.5634428703313747,0.7638888888888888,0.02131329715431969,0.05113877370104921,0.23407145795242318,0.22810743842746461,0.7320910754293999,0.1124917957204069
1,KNN,0.009932644760133448,0.504668613916248,0.6875,0.02494000145339912,0.0756139053895405,0.23127334104738229,0.36734321779309037,0.4487096864550317,0.18227516958965068
2,KthNN,0.009519510864850702,0.5009239347261446,0.6875,0.02727797216535998,0.07396669563752888,0.22463403227150955,0.36581862226584183,0.44250931354344863,0.18486099565796824
3,LOF,0.007302694163502496,0.32375242390565145,0.46623931623931625,0.02282249149463416,0.0637552306450949,0.08130927636792093,0.3142609907732086,0.3920536160423445,0.16694590945690796
4,CBLOF,0.0008564559425533414,0.0821996570876462,0.05402685665843561,0.022869428588997077,0.034014439332958196,0.17026769639161474,0.03828528120917198,0.06171062220919218,0.08883262499210677
5,uCBLOF,0.00812728302193057,0.4988750313806858,0.6875,0.025052268323806935,0.0747998863765057,0.18436969125848787,0.36184575423019344,0.4312196009816577,0.17953703579153243
6,LOoP,0.005352985945257182,0.3796172322492552,0.42777777777777776,0.022575040184771866,0.05481502958781122,0.09526846804673872,0.30661860208229214,0.3970800323892011,0.10813791233258843
7,LDCOF,0.0007433102081268583,0.4224820618840664,0.08311770417033576,0.0081374321880651,0.016654678654678658,0.23183085571941917,0.41044972142462,0.6145780051150894,0.27355287817938423
8,HBOS,0.015559822737883408,0.5384843794155417,0.8500000000000001,0.07309500982575637,0.03700924850001314,0.9541129853039478,0.2795760177381785,0.7405076322967172,0.11853205149568566
9,OCSVM,0.5019059720457433,0.5311542084429011,0.5145631067961165,0.5081374321880651,0.14248171355843375,0.17974969230655916,0.5327510917030568,0.507516339869281,0.23043169792370638
10,Nu-OCSVM,0.5017688679245284,0.5473233000938423,0.5147058823529411,0.5081374321880651,0.14248498713061417,0.18565155365139777,0.532051282051282,0.507516339869281,0.23043169792370638
