,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.008686993016301386,0.7410168161255596,0.9027777777777777,0.018618320190724146,0.03205353813170511,0.7000757684766346,0.1340076930148642,0.7022001029761079,0.06071598044799581
1,KNN,0.026743770075813418,0.7312835554311303,0.7537037037037037,0.0208893499883573,0.03567763671318678,0.5004747175817932,0.32918632384380986,0.4304319970478262,0.07677951518072924
2,KthNN,0.019441704063509445,0.738191637956406,0.732905982905983,0.019940378905012893,0.034297588160892345,0.5199571603170701,0.32032872403576607,0.40688595655391135,0.07919347796752975
3,LOF,0.016575574337630475,0.21679576798496397,0.5703216374269006,0.020591391249697614,0.040576195343860186,0.07475877943201448,0.13028952496948387,0.3551339038958322,0.04826323727026157
4,CBLOF,0.0011326740604008486,0.11813676082525895,0.01835169919282069,0.01434873074091468,0.02729143166109894,0.03742897947784889,0.06978782426571375,0.008058261813352688,0.038599386617190215
5,uCBLOF,0.019613998028112,0.5679761601020616,0.7238095238095238,0.01801948333194242,0.03202200690392104,0.4103685918025328,0.27404202045736803,0.452049839344818,0.08959633126517234
6,LOoP,0.01121745330797554,0.40897150190436693,0.6822152341020264,0.020050587408669926,0.055795407720486426,0.14298315804053996,0.15816430644818896,0.26027375784722634,0.06124354568385769
7,LDCOF,0.008408442564220452,0.513404421852218,0.42005312553257756,0.020090444705534248,0.03216320037949451,0.18245136548314222,0.2144616074741507,0.32428904010670156,0.11469496784415308
8,HBOS,0.006085170978048789,0.5252328624757011,0.9027777777777777,0.07158962219164912,0.031234646163155917,0.9450120132832343,0.12004196715228986,0.682448239901408,0.15058815504962084
9,OCSVM,0.5007473841554559,0.5555555555555556,0.5135135135135135,0.5081374321880651,0.20404945153827625,0.47069870517262835,0.5313152400835073,0.507516339869281,0.5239769820971867
10,Nu-OCSVM,0.5007473841554559,0.5555555555555556,0.5135135135135135,0.5081374321880651,0.21731204732306053,0.49465009695293055,0.5313152400835073,0.507516339869281,0.5239769820971867
