,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.888833746898263,0.9507887517146776,0.9969135802469136,0.5790951797385622,0.5250584120677112,0.9875279777795756,0.7372592592592592,0.9716972966734947,0.60353
1,KNN,0.9263854425144747,0.9319272976680384,0.9783950617283951,0.5481004901960784,0.5776402984566197,0.9689912653448616,0.7962222222222223,0.9690141657770982,0.7585866666666666
2,KthNN,0.9220843672456576,0.9358710562414267,0.9691358024691359,0.5349264705882354,0.5624455570938803,0.9669240163678524,0.784962962962963,0.9687833588182684,0.7610866666666667
3,LOF,0.7647642679900744,0.7187928669410151,0.9444444444444444,0.5291053921568627,0.6182911284219952,0.7500574776393217,0.7473333333333333,0.9437408037852342,0.66186
4,CBLOF,0.38378825475599665,0.506687242798354,0.25925925925925924,0.47395833333333337,0.46706249802302297,0.6662744008911745,0.5657037037037037,0.14546608580248696,0.32321333333333335
5,uCBLOF,0.9110008271298594,0.8959190672153634,0.9629629629629629,0.542483660130719,0.5312617858246489,0.9383475519251743,0.825925925925926,0.9523383630016444,0.7814733333333334
6,LOoP,0.8206782464846981,0.8122427983539094,0.8425925925925926,0.5508067810457516,0.6722753758689576,0.7358844787021369,0.7237037037037037,0.891924641527942,0.67711
7,LDCOF,0.8775847808105872,0.8628257887517147,0.7654320987654322,0.5805759803921569,0.5123980792299401,0.8949375474520656,0.7386666666666667,0.8920688958772107,0.7623133333333335
8,HBOS,0.8777502067824648,0.8767146776406036,0.9969135802469136,0.5191993464052287,0.5175733488896082,0.9965181199821743,0.691111111111111,0.9646865352990392,0.7963466666666666
9,OCSVM,0.5027295285359801,0.5,0.5,0.5,0.5493569045770973,0.9563789893443267,0.5011111111111111,0.5,0.62775
10,Nu-OCSVM,0.5027295285359801,0.5,0.5,0.5,0.5552933103963444,0.9706095354222112,0.5011111111111111,0.5,0.62775
