,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.8828784119106701,0.9242112482853224,0.9722222222222222,0.5783292483660131,0.5273495763794434,0.8407085415247101,0.7598518518518519,0.9656963157439197,0.54658
1,KNN,0.9263854425144747,0.9154663923182441,0.9753086419753086,0.5472324346405228,0.5764612597662666,0.9466935553596544,0.792074074074074,0.9647153861688931,0.7736133333333334
2,KthNN,0.932671629445823,0.9180384087791496,0.9722222222222222,0.5351817810457516,0.5617134672892421,0.9401137209341764,0.7859259259259259,0.9644268774703557,0.7796866666666668
3,LOF,0.7105045492142266,0.713477366255144,0.9382716049382716,0.5361008986928104,0.6121308679719987,0.7611824241580116,0.7440740740740741,0.9331236836790628,0.6529866666666666
4,CBLOF,0.5822994210090985,0.6262002743484225,0.10493827160493825,0.33910334967320266,0.47273444514466606,0.7332306380977084,0.43592592592592594,0.11528807593548948,0.6954466666666667
5,uCBLOF,0.8933002481389577,0.8998628257887518,0.9598765432098766,0.5446282679738562,0.5341346376109845,0.9164421077154591,0.8100740740740742,0.9447794350999683,0.7940800000000001
6,LOoP,0.8598842018196856,0.820644718792867,0.8024691358024691,0.555453431372549,0.6645831863273484,0.7271592757511638,0.7134814814814815,0.864545166036756,0.65805
7,LDCOF,0.903556658395368,0.8571673525377228,0.9166666666666666,0.5013786764705882,0.5203873475902779,0.8659059879884938,0.7916296296296296,0.911312426069646,0.7585999999999999
8,HBOS,0.8524400330851944,0.8856310013717421,0.986111111111111,0.5075571895424835,0.5139961610147428,0.9713409679206662,0.696962962962963,0.9657251666137734,0.79639
9,OCSVM,0.5143920595533499,0.5,0.5,0.5,0.5496859952163239,0.9291658639257548,0.5022222222222222,0.5,0.6545000000000001
10,Nu-OCSVM,0.5143920595533499,0.5,0.5,0.5,0.5552248765758028,0.9479456921795105,0.5022222222222222,0.5,0.6545000000000001
11,RED1,0.8992555831265509,0.9116941015089163,0.9814814814814815,0.5215992647058824,0.5407552295604906,0.7119607144852824,0.7231111111111111,0.9691007183866595,0.6921133333333334
12,RED2,0.8989247311827956,0.9140946502057613,0.9814814814814815,0.5217524509803921,0.5247671121049392,0.8622888582897491,0.7237777777777777,0.9672831135858746,0.69922
