,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.011374732286021545,0.6921952101558928,0.7386363636363635,0.02650000878139975,0.031896451777323434,0.12424752376919879,0.18235821877059213,0.3494128738943061,0.041164181558548354
1,KNN,0.02234398976387308,0.7003795238750712,0.7454545454545454,0.02085482101980795,0.03543005383601494,0.4607661598671812,0.33424838296506454,0.35144628544580386,0.08256341089832411
2,KthNN,0.019579515802032786,0.6945746770394023,0.7386363636363635,0.019956696604025985,0.03411031746729483,0.47672206219293956,0.3484782883146224,0.3333356806240446,0.08642227486390736
3,LOF,0.0261332373630001,0.2405910782053229,0.23650097465886938,0.021185550480395846,0.03981460009054559,0.07019695264894077,0.13232925651698363,0.22533814041655773,0.04782499271282533
4,CBLOF,0.001857503270600518,0.13191130566408485,0.014856236229968747,0.011153477178417727,0.027573937027601914,0.14224538341348805,0.08757015038032093,0.007915441010231854,0.08011112907904414
5,uCBLOF,0.022893178380591985,0.654794777374295,0.7201388888888889,0.018125230873618437,0.03186425273386638,0.38854694088555325,0.26829722874895173,0.38758861683455087,0.109587636463029
6,LOoP,0.01130393683404611,0.38781503120706606,0.4222591557335079,0.022048249301520603,0.05487791616004582,0.11310733300020538,0.13389296446864185,0.16802131870471146,0.05781973736002459
7,LDCOF,0.0380700699165773,0.6107284583130448,0.17284688995215314,0.01573508194884244,0.033661005082295525,0.11320089234526322,0.20088619253085513,0.2944883255454695,0.18622552970845865
8,HBOS,0.006163056961199389,0.6163135754734855,0.75,0.04755005575633129,0.030594465880941623,0.5836514342374363,0.21413500677764627,0.524719587635275,0.12563404912878162
9,OCSVM,0.500765306122449,0.5555555555555556,0.5135135135135135,0.5081374321880651,0.20302672421743653,0.43341404346171075,0.5313807531380753,0.507516339869281,0.5257378174330817
10,Nu-OCSVM,0.500765306122449,0.5555555555555556,0.5135135135135135,0.5081374321880651,0.2151863143076253,0.45616545561859917,0.5313807531380753,0.507516339869281,0.5257378174330817
11,RED1,0.0071018777588226605,0.706954474395005,0.6378968253968254,0.025401387236985033,0.03710164658318001,0.1561637715432788,0.15695956024815935,0.39625214586063956,0.062450329036022684
12,RED2,0.006999222040369873,0.7176166070557615,0.5992063492063492,0.025413288152206035,0.030860357335068863,0.26727532447404445,0.18214012417154143,0.3886029129756031,0.06276117668186296
