,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.005224483357384423,0.6029953207125915,0.7454545454545454,0.01530073857084609,0.031207867638157763,0.9117841547721228,0.10582920625826325,0.6681694442872463,0.0741014702897158
1,KNN,0.03911163022290025,0.865098932816468,0.5335775335775336,0.025916289882836566,0.04054251480380655,0.9330507105737303,0.23001773682868862,0.4707109807253926,0.06235618622091188
2,KthNN,0.023041460239252957,0.875860072368855,0.728021978021978,0.029316821168148096,0.039279201127695056,0.9463479330683265,0.17744642107832012,0.3647612926250916,0.05928493504005838
3,LOF,0.013259821978663603,0.348518805270154,0.5849206349206348,0.01979155742692641,0.046552264315170656,0.09775605159091504,0.3649912415313306,0.19975819716070253,0.06772662677467302
4,CBLOF,0.0015426919489951254,0.07043313691637115,0.01477327433861219,0.017128884661359214,0.033203103784102315,0.03567329961717433,0.08417291926946786,0.008495770320141158,0.03869224815595297
5,uCBLOF,0.007880571744873593,0.8197839800122522,0.5682539682539682,0.019956633170200556,0.03741151273931294,0.9626663750786673,0.1888361955011687,0.6752753438417716,0.049987210836213304
6,LOoP,0.010343858104113523,0.37648057790630385,0.7386363636363635,0.02289558026225208,0.07134706739140081,0.028376275459366915,0.3147789988945694,0.4435098512148756,0.08062382334475504
7,LDCOF,0.002894914364043379,0.5691479195299649,0.6378378378378378,0.016665175721838406,0.034700437120684983,0.6534670644134611,0.3424354274415917,0.6494134912238733,0.04014249213692544
8,HBOS,0.006701218765652004,0.5514443724514351,0.7767857142857143,0.07137063705589403,0.030338403632911307,0.9530722232801685,0.10856793206900016,0.6839424829623825,0.2043703233002424
9,OCSVM,0.008802037771831805,0.7921984085097369,0.5555555555555556,0.5081374321880651,0.04165937049650788,0.9460460933510754,0.26083793730680777,0.5807739192200804,0.041002572464327036
10,Nu-OCSVM,0.009291057253169224,0.7923366029624321,0.5789473684210527,0.5081374321880651,0.041429428443420735,0.94656657397468,0.35785136596465306,0.5172156580969215,0.041002572464327036
