,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.9224152191894127,0.9631344307270233,0.9598765432098765,0.0,0.5218453681557056,0.5450174323355437,0.6905925925925925,0.9708894723175905,0.84209
1,KNN,0.819520264681555,0.9549039780521261,0.9567901234567902,0.0,0.5766045145639336,0.7834590057244115,0.7605925925925926,0.9722166123308618,0.8714466666666666
2,KthNN,0.8342431761786601,0.9585048010973938,0.9567901234567902,0.0,0.5619891795484463,0.7426300044119474,0.7467407407407407,0.971783849283056,0.87958
3,LOF,0.5235732009925558,0.6659807956104252,0.9567901234567902,0.0,0.6222115499256657,0.7154520466904695,0.7497777777777778,0.898473788984738,0.7455933333333333
4,CBLOF,0.2550868486352357,0.2578875171467764,0.061728395061728364,0.0,0.48770274659899127,0.4459589257978272,0.5098518518518519,0.16998932517815413,0.4507066666666666
5,uCBLOF,0.7412737799834574,0.9283264746227708,0.9537037037037037,0.0,0.5410902511308309,0.5827848979622474,0.8061481481481482,0.9605897117798102,0.8118066666666666
6,LOoP,0.5698924731182795,0.7210219478737998,0.8827160493827161,0.0,0.6747950331037201,0.7651966847286847,0.7967407407407407,0.8457343988921266,0.75378
7,LDCOF,0.5215880893300248,0.8435356652949244,0.9320987654320988,0.0,0.5613855932512695,0.6044582075705904,0.7672592592592593,0.9163324774241943,0.8852733333333335
8,HBOS,0.8665012406947891,0.9477023319615911,0.904320987654321,0.0,0.5141463352320423,0.7858299757217788,0.6611111111111111,0.9696777357837338,0.8607666666666666
9,OCSVM,0.8870140612076096,0.970679012345679,0.962962962962963,0.0,0.5386898968565457,0.6040514855085457,0.7771111111111111,0.9731109892963273,0.5785333333333333
10,Nu-OCSVM,0.8726220016542597,0.970679012345679,0.9598765432098765,0.0,0.5353971655623982,0.5991727668025836,0.794074074074074,0.9714664897146648,0.5785333333333333
11,RED1,0.8959470636889991,0.9506172839506172,0.9259259259259258,0.0,0.5340108484333826,0.49202555093047057,0.6801481481481482,0.96546550878509,0.7377266666666668
12,RED2,0.8906534325889165,0.949074074074074,0.9290123456790123,0.0,0.5214203941301423,0.5119793964555965,0.688,0.964513430079917,0.8232666666666667
