,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.010148329144756208,0.6188695356824649,0.7386363636363635,0.015390438138033435,0.033604500969794504,0.8899605138595239,0.13027261550950647,0.6981978004443619,0.1404417377882617
1,KNN,0.021396317518595363,0.658323323526716,0.5108225108225108,0.02573743712268871,0.054355978521334086,0.3923143545736805,0.3089949489750568,0.6976382022505138,0.14349009890223957
2,KthNN,0.014702069137553009,0.6539139541664827,0.5108225108225108,0.025230423874533434,0.04716029490984603,0.4202752311202117,0.25484191308662396,0.6799811924037287,0.14716122231839315
3,LOF,0.04330349603458847,0.4486370511041106,0.4769927536231884,0.03327887261888756,0.07773922144520555,0.026248638306158416,0.46053890739555514,0.42362593431808954,0.060334685607241104
4,CBLOF,0.00399081646467928,0.07249177382527466,0.014412571398916229,0.04935880045127544,0.033602071123639436,0.009705048412368954,0.0555242733243401,0.0077414207225888765,0.03757259375031407
5,uCBLOF,0.007144758383404486,0.6444031394987295,0.4842105263157895,0.02467780290316714,0.04283756959972019,0.2512482890377472,0.22574108304367682,0.6955198499876838,0.16604627797783914
6,LOoP,0.013783427352038465,0.4481207316385877,0.5196078431372548,0.0737345165082287,0.07317451714638416,0.034928941581499645,0.3516899169128345,0.5433284926126889,0.07228428508946384
7,LDCOF,0.006644518354268101,0.05555555555555555,0.17567567567567569,0.015562880081353665,0.046887128769180435,0.5163595537549887,0.12756175382956203,0.6867888746661072,0.17369132483734942
8,HBOS,0.008117636405553876,0.5306686171651768,0.7767857142857143,0.029903943667181354,0.03561342823319584,0.9454395658090673,0.11078919684261522,0.6836990113214128,0.17328879526388302
9,OCSVM,0.5007739938080495,0.5555555555555556,0.5135135135135135,0.5081374321880651,0.12880120266033096,0.5567976046880762,0.5313152400835073,0.507516339869281,0.21064398671282306
10,Nu-OCSVM,0.5007739938080495,0.5555555555555556,0.5135135135135135,0.5081374321880651,0.12932612462733753,0.5537779773695385,0.5313152400835073,0.507516339869281,0.21064398671282306
