,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.6008271298593879,0.9254115226337449,0.9506172839506173,0.6046262254901961,0.5164089094143038,0.9937387598896986,0.6975555555555556,0.9585701508900493,0.6701866666666667
1,KNN,0.9781637717121587,0.9720507544581619,0.9336419753086419,0.5723549836601307,0.6693454198612587,0.940293590499551,0.8915555555555557,0.969764288393295,0.61834
2,KthNN,0.9766749379652605,0.9758230452674896,0.9367283950617284,0.5465686274509804,0.6373007511296142,0.9326442688746976,0.8594074074074074,0.9702547531808083,0.5969733333333334
3,LOF,0.9887510339123243,0.8640260631001371,0.9305555555555556,0.5893075980392157,0.7659291883323073,0.4854790771662676,0.9155555555555556,0.9519344508236923,0.7274466666666666
4,CBLOF,0.5275434243176178,0.38031550068587106,0.20061728395061723,0.4028799019607843,0.5319984378839897,0.9038434539849448,0.7125925925925927,0.4390813883038574,0.6768466666666666
5,uCBLOF,0.9460711331679075,0.9629629629629629,0.9305555555555556,0.5409007352941176,0.5458813789445254,0.9879896059299688,0.8657037037037038,0.9563774847811662,0.5494733333333334
6,LOoP,0.9755169561621174,0.7686899862825789,0.9413580246913581,0.5670955882352942,0.7707170465301316,0.544584438752745,0.8624444444444446,0.9560024234730677,0.71514
7,LDCOF,0.932671629445823,0.6111111111111112,0.654320987654321,0.4892769607843137,0.5589225840123996,0.9892217263530597,0.8462962962962963,0.9259686679553388,0.5606
8,HBOS,0.8269644334160462,0.8825445816186558,0.9691358024691358,0.5761335784313726,0.5198927231429191,0.998238279079168,0.7816296296296297,0.9221026513949395,0.72297
9,OCSVM,0.6660049627791562,0.9497599451303155,0.9305555555555556,0.5,0.5228460987247585,0.9855097967751916,0.6901851851851852,0.9214967831280113,0.46973333333333334
10,Nu-OCSVM,0.6193548387096773,0.9459876543209876,0.9305555555555556,0.5,0.5242812319790939,0.986059969680719,0.6831481481481482,0.9121202504255503,0.46973333333333334
